文章類別,文章標題,文章內容,文章來源,日期,文章網址
風生活 市場動態 汽車 消費,與Volkswagen在台首款純電車款 ID.4 & ID.5 零距離接觸，街頭捕獲ID.有機會獲得LINE Points！,Volkswagen純電休旅The new ID.4、純電跑旅The new ID.5，以童趣的巨大玩具盒包裝，喚醒眾人童年時開啟新玩具興奮回憶，台灣福斯汽車與消費者一起開箱迎接The new ID.4 以及 The new ID.5 到來，「ID.UNBOXING全台開箱巡展」走過台中、台南及新竹，即將進入倒數階段，接下來將在高雄棧貳庫（9/13-9/15）與台北遠百信義A13（9/20-9/22）與各位見面。台灣福斯汽車總裁 Steffen Knapp 表示：「首度登台的Volkswagen ID.純電車系，其中純電休旅 ID.4 自推出後廣受國際好評，不僅勇奪德製品牌電動車最暢銷寶座，同時與純電跑旅 ID.5 皆榮獲 Euro NCAP 最高五星評價肯定，並且於去年創下全球銷售量高達 22 萬輛的傲人成績，透過全台巡迴展車、各式趣味性的展出與互動體驗，相信台灣消費者能深刻體會The new ID.4 以及 The new ID.5的電力四射。」各項體驗活動及好禮領取資訊，參閱台灣福斯汽車 LINE 官方帳號可獲得更多詳情。不僅提供試駕、AR 虛擬科技賞車，填問卷享沁夏好禮，此外「ID.HUNTING 街頭捕獲野生 ID.」同步啟動，前 500 名捕捉到ID.帥氣身影且符合資格就能獲得 LINE Points，各項體驗活動及好禮領取資訊，參閱台灣福斯汽車 LINE 官方帳號可獲得更多詳情。Volkswagen「ID.UNBOXING全台開箱巡展」自8/23開始至今已在3個周末、3個不同城市展出，使全台消費者近距離接觸純電休旅 The new ID.4、純電跑旅 The new ID.5。（相關報導：Lucid將推出首款CUV純電休旅！採低價策略、進軍國民電動車市場、2026上市｜更多文章）Volkswagen 在台首款純電休旅 The new ID.4、純電跑旅 The new ID.5，其無與倫比先進創新科技、極速強悍動力輸出以及豪華舒適車室空間。科技方面，The new ID.4、The new ID.5 具備超越 Level 2 等級的 IQ.DRIVE 智能駕駛輔助系統，車室為在台首款與德國同步第四代 MIB 模組化資訊娛樂系統（MIB4）和 ID. 車系特色 ID.LIGHT 智能感應互動光條，可隨著車主啟閉車輛、上／解鎖、緊急煞車和充電狀態智慧變換色彩與光條形式，與車主進行互動，同時搭載IQ.LIGHT 智慧燈組：LED Matrix 矩陣式頭燈與 DLA 動態頭燈智慧切換提升照明精準，加上 LED 3D 幾何序列式動態尾燈，守護駕駛夜間行車安全。動力表現部分，此次導入 Pro S 及高性能 GTX 車型，搭載 Volkswagen 集團 MEB 模組化電動車平台及最新 APP550 電能驅動系統，Pro S車型擁有最大馬力286 ps、最大扭力55.6 kgm，搭配後輪驅動系統；GTX 車型最大馬力達340 ps、最大扭力69.3 kgm 0-100 km/h 最快加速僅需 5.4 秒，且具備雙馬達四輪驅動系統，兩種動力配置可供準車主依照駕車習慣自由選擇。,風傳媒,2024-09-11,https://www.storm.mg/lifestyle/5236693
政治,北檢辦柯文哲媒體狂爆內幕　朱立倫批「綠檢媒」三位一體：這次變本加厲,民眾黨主席柯文哲因台北市長任內涉入京華城弊案羈押禁見，連日來部分媒體對案情偵辦爆料不斷，北檢因此飽受違反偵查不公開、刻意洩密的質疑。國民黨主席朱立倫今（11）日在中常會上批評，近日的發展讓人感受什麼是「綠、檢、媒，三位一體」，特定媒體變成辦案指導者、民進黨成為北檢的辯護者、發言人，到底是誰在辦案？「綠檢媒」已非首次發生，但這次變本加厲，且一天比一天嚴重。朱立倫指出，最近很多美、日外賓來訪，除討論國防安全、兩岸關係、能源政策外，也很關心台灣最近發生的司法案件（指柯文哲案），這在國際間已引發高度關注。大家共同的看法都是，希望司法是民主國家公平正義的代表，不可能、也不可以變成統治者的工具，但近日的發展讓人感受到「綠檢媒」三位一體，也就是民進黨、綠營，檢調、司法單位，以及特定媒體。朱立倫質疑，三位一體的辦案在民主國家絕對不容許發生，但此次「綠檢媒」問題變本加厲，賴政府若有心向全世界展現台灣的司法公平正義，就請把「綠檢媒」的問題徹底解決，否則司法案件就會變成政治案件，創造很多不公平。他強調，國民黨一貫主張司法公平、程序正義、毋枉毋縱，任何違反程序正義，不管是對哪一位，都絕對不能接受。稍早，朱立倫出席永和重陽敬老義剪活動時也說，北檢宣稱要辦洩密，被外界認為是球員兼裁判，如今是最荒謬的「綠檢媒在辦案」，若是如此，那台灣應趕快修法，廢除偵查不公開，司法由綠營、媒體來辦，「誰會相信司法公平跟程序正義？」朱立倫質疑，北檢查洩密不能只是說一說，要立刻辦出來，「媒體消息來源在哪裡？民進黨配合的這些人，消息來源又在哪裡？」另外，國民黨中央及立院黨團基於藍白合作大局，表明不願對民眾黨落井下石，也對檢方偵辦柯文哲的手段多所質疑，但國民黨北市議員游淑慧、鍾小平仍對柯持續追擊，引發藍營內部不同調的質疑。對此，國民黨文傳會主委李彥秀澄清，國民黨沒有不同調的問題，黨籍議員對於市政的釐清、調查與了解，黨中央都尊重。李彥秀強調，國民黨堅持的是司法公平正義，且在野黨合作共同監督執政黨，在民主社會天經地義，相信黨內都非常清楚未來的方向，立法院開議後，有關司法調查、刑事訴訟程序等問題，藍、白兩黨將在司法法制委員進一步釐清。她說，無論是鍾小平或游淑慧，應該都了解黨內的不同聲音與建議，黨內會做更多的溝通。更多風傳媒獨家內幕：‧ 幕後》柯文哲的話被當耳邊風？他揮下民眾黨「上街頭」雙面刃‧ 幕後》聽到柯文哲被羈押禁見的那一刻　平常「惦惦」的台北市都發局公務員變這樣（相關報導：幕後》警方心驚！美方來台教戰新戍衛概念　「跟大家說當警察實際卻是去當兵」｜更多文章）‧ 辦柯文哲偵查不公開卻不斷洩密？黃暐瀚揭「作業辦法」：檢方早可避免民情躁動,風傳媒,2024-09-11,https://www.storm.mg/article/5236900
風生活 房地產  台北 房市,不靠家人、非科技業，現代年輕人買得起房？他650萬台北置產「10年後暴漲3倍」驚人差價曝,隨著房價不斷攀升，再加上「新青安優惠貸款」上路後，也讓最近房市相當火熱，一名網友就分享自己10多年前在台北市買房的經歷，當時他以650萬購得2房含車位的房子，還被周遭親友調侃，未料如今樓下同樣條件的房子已漲到2015萬元，價值翻了3倍。對此，原PO也感慨現在年輕人應難以在雙北買房，尤其沒有家庭幫助或高收入工作，PO文一出引發熱議。一名網友日前在PTT上PO出題為「年輕人該怎麼買房」的文章，表示自己10幾年前在台北市買了2房、含車位且臨近捷運站附近的房子，成交價為650萬，卻被周遭親友嘲笑，包括「這以後賣得掉我隨便你」、「貪便宜你以後會後悔」等言語，就連父母也不例外地在責罵原PO。不料，原PO在2個月前得知，住處樓下同樣為2房、含車位的戶別，成交總價為2015萬元，等同於他當年買房的3倍價，「當年酸我的人全部傻眼加噤聲」。原PO坦言，當時是因為沒錢，且至想要迅速地擁有自己的房子才會下手，「有錢我直接買100坪！現在直接增值到上億元！」未料如今房價上漲速度極快，也讓原PO感慨嘆道：「現在普通年輕人，尤其是雙北，沒有家庭幫忙、非科技業，要怎麼買房啊？隨便新房子一間超小的房子都上千萬，除非願意買超舊超偏僻的物件。」（相關報導：桃園這1區「昔單坪1字頭」沒人買！6年後「飆破70萬」　專家看好1市場：有很大發展空間｜更多文章）PO文曝光後，頓時引起熱議：「不要眼高手低，就能買到房子，當然這房子未必是你喜歡的就是了」、「台北就買老公寓or離開雙北or找外派工作1年存百萬10年回來買房」、「就是因為這樣才有重劃區啊，台北就是年輕人一定追不到的，所以另起爐灶」、「其實答案很簡單先求有在求好，量力而為，房地產還是位置位置位置，地點好機會多」、「沒錢的年輕人唯一解，近捷運老公寓！」延伸閱讀：月薪3萬「這1工作」年輕人搶著做！老鳥憂：怎買得起房子？　房產專家揭殘酷真相,風傳媒,2024-09-11,https://www.storm.mg/lifestyle/5236973
風生活 學長姐說 職場 職場生存 時事話題,中秋節沒4天連假！過來人嘆「請特休沒那麼完美」，PTT兩派網友論戰,2024中秋假期即將到來，不少民眾感嘆「沒有4天連假」，近期有民眾發文表示，「去年不滿補班的你，因中秋沒連假後悔嗎？」，他表示，最近看許多新聞調查，去年不滿補班的人，因今年中秋沒連假後悔了，他表示，比起休4天連假，補班當周只周休一天更痛苦。2023年因為有六個補班日，引起不少上班族反彈，認為補班日太多，影響到休息，且連假時間太長，也讓各地旅遊景點人數太多，因此，今年人事總處將放假日規定修改，直言未來5年將調整放假次數均不超過3次。近期有網友在PTT發文表示，最近看許多新聞調查，去年不滿補班的人，因今年中秋沒連假後悔了，他表示，比起休4天連假，補班當周只周休一天更痛苦，他也好奇詢問，「去年不滿補班的人，因中秋沒連假後悔嗎？」。許多網友紛紛回應，「不會阿，超開心的，上一天班就又要放假了」、「特休用下去照樣連休」、「想請假自己請，不想請的上一天放一天」、「根本比連上六天好太多了」、「朝三暮四」、「正常就好，我看不少福利好的公司都是直接給連假」、「公司不用補班，沒連放要自己請」。不過也有人認為，沒有政府的強制力休假，特休假非常難請，尤其是請了特休麻煩的是公司還是會line你，位子越高這種情況越嚴重。2025年的行事曆中，總放假日數為115日，並有5個3天以上的國定假日，包含農曆春節連假（01/25～02/02，除夕為1/28）、228紀念日（2/28～03/02）清明節連假（04/03～04/06）、端午節連假（05/30～06/01）、中秋節連假（10/04～10/06）、國慶日連假（10/10～10/12）。其中農暦除夕（1/28）為星期二，前一日（1/27）功能性調整放假，並於2/8（六）補上班。民眾可提前規劃旅遊計畫！（相關報導：中秋節烤什麼？12樣最熱門的烤肉食材一次告訴你！去超市採買看這一份清單就對了｜更多文章）完整報導：2025過年放9天！114年行事曆：6個連假，全年請假攻略完整討論：中秋沒連假後悔嗎？,風傳媒,2024-09-11,https://www.storm.mg/lifestyle/5236911
國際 中港澳 財經 科技,美國大選辯論》賀錦麗批給中國晶片出賣美國，川普反擊晶片來自台灣,美國副總統賀錦麗（Kamala Harris）與前總統川普（Donald Trump）於美東時間10日晚間（台灣時間11日上午）進行總統大選辯論。賀錦麗談到關稅時，指控對手川普在執政期間「出賣了我們」，所推政策「到頭來把美國晶片賣給了中國」，促進中國軍事現代化；川普則稱這些晶片來自台灣。川普為他近期矢言要增加貿易關稅的承諾辯護，包括對來自所有國家的所有進口產品加徵10％到20％的關稅，以及對所有中國進口產品加徵高達60％至100％的關稅。川普在費城與賀錦麗辯論90分鐘，期間回答有關美國是否承擔得起他提出的關稅計畫問題時，川普重申，他的政府從中國徵收了「數以百億計美元」的關稅。現任拜登（Joe Biden）政府維持了大多數川普時期對中國的關稅措施。賀錦麗則利用辯論時間指稱川普政府對中國太過軟弱。賀錦麗說：「讓我們弄清楚，川普政府導致貿易逆差，還是美國史上差額最大的貿易逆差。」她還說，川普「引發了貿易戰」。（相關報導：美國大選辯論》華茲稱川普為「嚷嚷的老頭」，范斯批賀錦麗「陳腔濫調」｜更多文章）對於現任拜登政府維持川普關稅政策一事，賀錦麗表示，對中政策應該是確保美國贏得21世紀的競爭，在上屆政府擔任總統的川普，到頭來卻把美國晶片賣給中國，協助他們軍事「現代化」，基本上是「出賣了我們」。她並提到拜登政府藉由《晶片科學法》（CHIPS and Science Act）等政策，限制中國獲取先進半導體的努力。川普回應說，拜左翼政策之賜，「他們（中國）從台灣買進晶片。我們幾乎不再製造晶片了，背後原因就是有像他們這樣的理念和政策」。他進一步說，他之所以用「他們」一詞而非「她」，是因為賀錦麗沒有自己的政策。,風傳媒,2024-09-11,https://www.storm.mg/article/5236972
風生活 品味生活 市場動態 汽車,Lucid將推出首款CUV純電休旅！採低價策略、進軍國民電動車市場、2026上市,Lucid以「一張圖、一段話」 預告旗下第三款車型，是一輛中型跨界休旅車，畢竟Lucid Air已定義「華麗純電旗艦房車」清流形象，接下來Lucid不再自命清高，將朝向親民目標前進，直白話就是要銷售量、就是要賺更多錢、就是要拓展國際市場。這並非練笑話，根據市場分析，如欲在全球市場對抗中國電動車大軍，決勝關鍵不可能是價格或CP值，而是要在特定表現拿出看家本領，目前Lucid關鍵優勢就在於最佳的電能應用效率，講人話就是：在相同的電池容量狀態下，Lucid可以跑得更遠！此點足以屌打中國電動車，即便Lucid價格會高一些，但相信有需要的人就是會買單。好的，關於Lucid全新第三款CUV跨界純電休旅車的重點如下：‧ 原廠還沒公布該車型之確定名稱‧ 目前只有一張重陰影「吊胃口」的宣傳照片‧ 當然不可能知道尺寸、動力、電池、配備等細節‧ 定位在Lucid Gravity這輛純電SUV之下（當然...）‧ 新車起始價格將低於5萬美金不到160萬台幣‧ 正式量產時間預計為2026年但不保證能在第一季上市好的，如果還有更多的Lucid CUV消息，那麼一定是用掰的、猜的！畢竟此車尚在研發測試階段，仍充滿未知數，但是從預告圖來看，此車應該是相當地動感有形，年輕人會喜歡。好的，可能有些人只知道Lucid Air這輛豪華純電房車，並不清楚何謂Lucid Gravity，這是該公司旗下第二款純電新車，同時也是市場主流SUV設計，目前已經公開發表、公布細節、預計今年底前正式量產上市，但整體風格依然走豪華路線，因此起始價格約8萬美金，（約256萬台幣），但此車絕對是物有所值，如最大續航力可達708km，0-96km/h可於3.5秒內完成，預期能在委靡好一陣子的電動車市場帶來一股朝氣。（相關報導：『影片』為何我們試完全新Skoda Kodiaq後，直接給出「買就對了」的建議.....｜更多文章）,風傳媒,2024-09-11,https://www.storm.mg/lifestyle/5236692
品味生活,超級福音　麗媚聯手名緯　推廣工研院舒曼波應用專利新產品,獲得工研院舒曼波應用專利授權的麗媚生化科技有限公司，在今年九月十日發表新產品「雲端魔法床墊」，並與名緯集團進行雙方合作簽約發布會，現場包含工研院副總暨服務系統科技中心執行長鄭仁傑、麗媚生化科技董事長黃淑梅、與麗媚共同推廣新產品的夥伴名緯集團董事長唐錦祥、前立委暨大同醫護董事長洪奇昌、前北榮分院長暨陽明大學醫學博士虞希正、采新診所陳子瑾院長等多位重量級人士，共同見證雙方合作推廣工研院劃時代專利應用產品邁向全球的第一步。事實上工研院不僅在半導體產業的發展扮演核心引擎角色，也在智慧醫療部分有重大成果，例如工研院智慧診療系統部蔡淑慧博士率領專案團隊成員投入十五年心血，研究被稱為「地球心跳」的舒曼波，相關應用技術已獲得專利並正式授權麗媚生化科技有限公司進行後續應用推廣，也將逐漸進入全球民眾的視野。麗媚生化科技更宣布，這次推出的新產品「雲端魔法床墊」，將與在房地產領域深耕多年的名緯集團合作一起進行推廣。（相關報導： 捍衛手排的存在，全新Hennessey Venom F5-M Roadster登場 ｜更多文章）對於新產品的展望，麗媚生化科技董事長黃淑梅、名緯集團董事長唐錦祥皆非常看好，因為這項產品已超越市面上頂級床墊主要訴求舒適的體驗，更同時具備工研院授權的舒曼波應用專利、中和電磁波專利、接地專利等多項頂尖技術，是善用科技、造福人們生活的典範。除了聯手推廣新產品「雲端魔法床墊」，麗媚生化科技旗下多款產品也將與名緯集團合作推廣，黃淑梅與唐錦祥也期待透過雙方合作推廣，讓更多民眾能多多體驗麗媚生化科技獲得好評的各項產品，成為美好人生新起點。,風傳媒,2024-09-11,https://www.storm.mg/stylish/5236968
政治 財經,台積電害慘熊本企業？矢板明夫曝「知名拉麵店關門」實情：恐引在地民眾反感,台積電近年積極在海外拓點設廠，之前在日本熊本設立的晶片廠已開始營運，台積電在日本熊本縣菊陽町設廠後，為當地帶來錢潮，卻也為當地的企業帶來困擾，知名拉麵店「天外天」最終決定撤出。對此，日本媒體人矢板明夫在臉書表示，對很多在地的企業來說，都可能面臨和「天外天」同樣的困境，如果處理不好，台積電可能會引起一些在地民眾、企業的反感。矢板明夫說，日本的「每日新聞」日前報導了位於熊本縣菊陽町的人氣拉麵店「天外天」總店將在11月關店的消息，引起日本社會的注意。因為這家拉麵店的關店，和在菊陽町開設工廠的「台積電」，有一定的關係。「天外天」是33年前在熊本市創業的一家拉麵店。以豚骨和雞骨為基底的湯頭，加上大蒜粉的襯托，是該店的特色。2022年8月，因為總店所在的熊本市商店街要重建，於是店主決定，索性將總店搬到台積電所在的菊陽町來碰一碰運氣，看看該店的味道是否合台灣客人的口味。矢板明夫提到，開店後的第1年，果然如預期，工廠的施工人員以及來自半導體相關企業的日本客人陸續光顧，店內一度像遷移前一樣熱鬧。但不久該店就出現了人手不足。不得不將營業時間從中午和晚上縮減至僅供應午餐。原因在於招聘員工出現了困難，在2年前的遷移開店初期，連兼職打工學生都有的完整員工陣容，一直不斷流失。其主要原因，是因為台積電等半導體企業的待遇很高，造成大家都不願意到相對低薪的當地企業去工作了。該店主對每日新聞表示，「不管如何招募，都好像沒有人願意來。提高時薪畢竟也是有限度的」。矢板明夫對比「天外天」3年前曾在東京站地下的拉麵專賣飲食街「東京拉麵街」進行期間限定的出店，當時募集臨時員工時，時薪約1300日元，吸引了很多人來應聘。然而，現在在鄉下的菊陽町，同樣是1300日元的時薪，卻招不到人。從去年夏天開始，「天外天」的營業時間雖然只剩下中午4個小時。但是客流量還算不錯，至少能維持盈利。但是，馬上要面臨的是，由於台積電的進駐，菊陽町的地價飆升，餐飲店的租金也在上漲，壓迫了經營狀況。矢板明夫表示，店主想到今後隨著台積電第2工廠的開工，如果周邊高待遇的工作崗位增多，拉麵店不但招聘員工將更加困難，房租也會繼續上漲。於是，店主只好決定撤出菊陽町。矢板明夫認為，台積電進駐熊本，對台灣和日本來說都是一件好事。但是，對很多在地的企業來說，都可能面臨和「天外天」同樣的困境。如果處理不好，可能會引起一些在地民眾的反感。台積電或許可以考慮在熊本當地多做一些公益活動，回饋社會、促進台日居民的相互理解。（相關報導：併新光金》台新金換股比例最高只能給0.73　專家：靠金管會保佑了｜更多文章） ,風傳媒,2024-09-11,https://www.storm.mg/article/5236941
風生活 品味生活 汽車 消費,『影片』為何我們試完全新Skoda Kodiaq後，直接給出「買就對了」的建議.....,如果我們將購車建議分為三個階段：第一個是列為考慮、第二是可以列在你的清單上、第三就是直接買下它。那這次試駕的這部Skoda全新第二代、5+2人座的Kodiaq，就是直接買下它。為何、請看這次在建成400年古都台南安平的試駕影片..... （相關報導：連續5年蟬聯進口七人座SUV銷售冠軍，Škoda第二代全新Kodiaq 153.8/173.8萬元正式登台！｜更多文章）車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！,風傳媒,2024-09-11,https://www.storm.mg/lifestyle/5236389
風生活 品味生活 市場動態 汽車 消費,連續5年蟬聯進口七人座SUV銷售冠軍，Škoda第二代全新Kodiaq 153.8/173.8萬元正式登台！,Škoda Taiwan於今日 (9/10) 正式推出全新第二代Kodiaq。為歡慶上市，全新第二代Kodiaq更以限量500台之上市優惠價，並可享有免費升級多項聰明機能的聰明套件8件組與三幅跑車式平把真皮多功能方向盤 (1.5 TSI e-TEC車型).....『試車影片』為何我們試完全新Skoda Kodiaq後，直接給出「買就對了」的建議..... Škoda 新世代車款「Modern Solid」設計元素，結合空氣動力學創造出僅僅Cd 0.282 的風阻係數大器的外觀設計，搭載全新功能，並擁有更加寬敞的內裝空間，帶來奢華與性能的全新體驗配備InfoSense智慧直覺數位化座艙、Škoda Smart Dials智能旋鈕及首次導入Head-Up Display抬頭顯示器1.5 TSI e-TEC 搭載第二代48V輕油電系統 （mHEV），性能效能兼具的動力選擇超越同級無懈可擊的主被動安全及同級唯一最Human Touch的各項機能配備自2017年推出以來，Kodiaq憑藉其卓越的性能、空間與設計，迅速成為Škoda旗下的明星車款，在台連續5年蟬聯進口七人座SUV銷售冠軍。全新第二代Kodiaq以更加現代化的設計、豐富的科技配置和對永續發展的高度關注，為全球SUV市場樹立了新標竿，要讓每一位喜愛Škoda的消費者大開眼界。全新第二代Kodiaq在外觀設計上融入了Škoda最新的「Modern Solid」設計語言，使整體外觀更加大器且充滿現代感。該車型採用了大面積的前格柵設計，搭配動感十足的車身線條，貫穿車身的肩線不僅增強了車輛的氣勢，還讓整體造型顯得更加修長。車側的Tornado線條更是畫龍點睛，使車身更加動感優雅。車頂線條經過精心設計，結合空氣動力學的精準計算，創造出僅僅Cd 0.282 的低風阻係數，不僅能有效降低了行駛過程中的空氣阻力，更進一步提升燃油效率，為駕駛者帶來更加流暢的駕駛體驗。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！,風傳媒,2024-09-11,https://www.storm.mg/lifestyle/5236388
風生活 美食 新知 居家,番茄別只知道炒蛋！內行加1食材入鍋，酸甜濃郁、鮮香綿密，拌飯多吃好幾碗,"番茄紅醬的味道既清爽又無負擔，是許多人偏愛的醬汁之一。如果想做出濃郁的番茄紅醬，比起新鮮番茄，更推薦使用「整顆番茄罐頭」。再加上將番茄濃縮後製成的番茄糊（Tomato Paste），味道就會更有深度。自製的番茄醬汁和市售的番茄醬汁用量一樣，可以互相替代使用。自製番茄紅醬的方法比想像中簡單許多，也不用擔心添加物，所以請親手製作使用看看吧。橄欖油3大匙洋蔥1／2顆切碎（100g）蒜泥1大匙番茄糊2大匙整顆番茄罐頭2罐（800g）月桂葉2片乾燥奧勒岡1小匙鹽1小匙（依個人喜好增減）砂糖1小匙（依個人喜好增減）現磨黑胡椒少許1. 熱鍋後在鍋中塗抹橄欖油，再放入洋蔥碎和蒜泥，用小火炒3分鐘。2. 加入番茄糊，用小火炒2分鐘。3. 倒入整顆番茄罐頭，用調理匙將番茄壓碎。4. 放入鹽、砂糖、月桂葉、乾燥奧勒岡，再用中火煮至沸騰，之後轉成小火繼續熬煮20分鐘，中途需要時不時攪拌一下。再撒上現磨黑胡椒混和均勻。5. 待冷卻後，將2／3的番茄紅醬倒入食物調理機中攪打至綿密細緻。如果想要醬汁整體都非常細緻，沒有任何塊狀口感的話，可以把所有醬汁放進去一起打。6. 把醬汁換裝到密閉容器中，待其完全冷卻後移至冰箱冷藏保存（10天）。新鮮番茄紅醬跟上面介紹的自製番茄紅醬比起來味道更清淡爽口，只要將2罐整顆番茄罐頭（800g）改成新鮮番茄1kg，並省略番茄糊即可。牛番茄味道不像義大利聖馬札諾（San Marzano）番茄那麼濃，因此建議使用完全成熟的鮮紅色番茄，並選擇比一般番茄更甜的品種，如又稱義大利番茄的羅馬番茄（Roma Tomato）。1. 將番茄的蒂頭去掉，並在底部（沒有蒂頭的那面）用刀劃上十字，放入滾水汆燙至外皮略為掀起，再撈起浸入冷水中。2. 剝除番茄外皮，將番茄切成兩半，去除種子後將果肉切塊。
其餘步驟皆與自製番茄紅醬相同，之後熬煮30分鐘以上，直到醬汁變成需要的濃稠度為止。不同番茄的含水量也不盡相同，因此要煮到醬汁變成想要的濃度為止，紅醬的酸味是番茄酸度所決定的，如果太酸也可以加點砂糖，中和成更溫和的味道。本文／圖經授權轉載自樂知事業有限公司《簡單又美味的義大利麵：讓人最想要收藏的食譜！介紹70道義大利麵、7種配菜料理，詳細步驟圖搭配冷知識、食材故事與美味祕訣，在家跟著做輕鬆上手！》（相關報導：水煮荷包蛋別水滾就打蛋！主婦下鍋前先做1步驟，形狀圓潤不黏鍋、蛋黃半熟不散開｜更多文章）責任編輯／蔡惠芯",風傳媒,2024-09-11,https://www.storm.mg/lifestyle/5219583
國際,美國大選辯論》華茲稱川普為「嚷嚷的老頭」，范斯批賀錦麗「陳腔濫調」,美國總統大選辯論的民主黨賀錦麗（Kamala Harris）和共和黨川普（Donald Trump）的辯論結束後，美國民主黨副總統候選人華茲（Tim Walz）與共和黨副總統候選人范斯（J.D. Vance）兩位總統候選人的競選搭檔都接受了美國廣播公司（ABC）的訪問。民主黨副總統候選人華茲說，賀錦麗表現「自信」，而且「有遠見」以及「平衡」，川普令人聯想到「對著天上的雲大聲嚷嚷的老頭子」。「老人對著天上的雲大聲嚷嚷」（Old Man Yells at Cloud），是美國成人動畫情景喜劇《辛普森家庭》（The Simpsons）中辛普森爺爺的表情包，被用來取笑那些因為無聊爭議或他們無法控制的事而大發脾氣的人。川普的競選搭檔范斯說，川普抓到了賀錦麗前後不一的小辮子，賀錦麗說的盡是「陳腔濫調」，空有計畫沒有實質內容，欠缺支持各項計畫的細節。」范斯表示，川普聚焦在3項議題上重擊賀錦麗：邊境問題、水力壓裂法採油，以及刪減警察經費，媒體想在川普「非常清楚」的問題上分散美國人的注意力。ABC要求華茲和范斯對各自競選搭檔對女性墮胎權的立場做詳細說明。（相關報導：美國大選辯論》BBC解析賀錦麗的致勝策略：激怒川普｜更多文章）美國民主黨副總統候選人華茲、共和黨副總統候選人范斯已經同意，參加10月1日在《CBS》（哥倫比亞廣播公司新聞網）舉辦的副總統辯論。,風傳媒,2024-09-11,https://www.storm.mg/article/5236942
風生活 財經,美國、德國都追不上！台積電最大對手是他們　擁3優勢「10年後就超越」,「護國神山」台積電（2330）在全球晶圓代工有62％市占率的傲人表現，被外媒一致看好未來必是千元之列。然而，知名外資分析師、美商科克蘭資本董事長楊應超卻不這麼認為，直言台積電10年後就會被日本趕上。楊應超表示，台積電前後在日本、美國及德國設廠，但台積電會將最尖端的技術留在台灣，且台灣勞工勤奮、產業配套完善，連台積電創辦人張忠謀都說過美國要複製台積電的成功「相對困難」，德國則因為工會制度和法律限制而發展緩慢，因此台積電未來的競爭對手不會是美國或德國。相較之下，日本強在哪裡？楊應超認為，日本擁有半導體技術基礎深厚，本就是全球半導體產業的先驅之一，加上日本在化學材料有上游供應鏈優勢，且職場文化與台灣相近，只要日本培養出足夠的技術能力，「遲早會趕上來」，變成台積電很大的競爭者，甚至在未來10多年內超越台積電。,風傳媒,2024-09-11,https://www.storm.mg/lifestyle/5236938
