文章類別,文章標題,文章內容,文章來源,日期,文章網址
希洽 ( C_Chat ),Re: [閒聊] 如何判斷不是台灣(老)人,有鑑於前兩篇之間的鑑定年齡大概相差了至少20年之譜，稍微來一點夾在中間的※ 引述《j022015 (一大包的蛋糕邊)》之銘言：: ※ 引述《Sony5555 (我不是56 看清楚!)》之銘言：: : 以下填空題: : 趕貓用斯斯，咳嗽用OO: : 媽，我阿榮啦，我服用你寄來的OOOOO: : 保護眼睛，鞏固牙齒，骨骼強壯OOOO我最愛: : 一定OOOOO ，15分鐘咳嗽out: : 阿嬤阿嬤你怎麼沒感覺？ 我是OOO: : 喝咖啡吃甜食又讓你OOOOO了嗎？: : -----: : Sent from JPTT on my Asus ASUS_AI2302.: 以下新增填空題: 藍~藍藍~藍藍寶~神效OO: 科尼卡卡啦！它OOO我！: 乖乖乖乖乖~ 乖乖棒棒棒，OOOO乖乖: 買蝦味仙！送OO項鍊！: 只要我喜歡有什麼不可以！愛情飲料OOO: 冰冰的吃，越冰越好吃，OO捲心酥: 有人不知不覺，有人後知後覺，有人先知先覺，: 老是先知先覺，開喜OO烏龍茶: 會太難嗎不一定是廣告，有可能是社會事件廣告也不一定是廣告詞，可能是敘述1. 哈雷路亞~ 哈雷路亞~ 麥擱卡啊啦！甘好？2. 雙重國籍搶人事件3. &現金卡4. 唐先生老婆心愛的5. 貝克漢只是接了個手機，什麼就掉到地上了？6. OO(人名)隔空抓7. 一對情侶躲個雨，順便吃了，雨就停了8. 一台車全對應該不難--她或許搞砸大小差事，但有件事卻唯有她能做到:「每天都如此真誠而發自內心地歡笑」 用全世界才智也換不來的樂天、純真、坦然我願信奉阿克婭大人，我以身為阿克西斯教徒為榮--抓藥，那麼是誰呢？這邊大概都是2000年前後的東西還會選天珠喔提示：本來是一個，後來變半個我突然發現我忘了邱小妹，其實我的答案還要再更早，我加個提示好了來，再猜猜看，是個男孩我一直都說可以叫我姊姊啊我真的以為1、3、4是送分題欸= =你讓我愣了好幾下，開始思考人球的定義原來不包含爭奪嗎.....這邊可能很多人的父母輩那時候都是受害者，但老實說我自始至終都很納悶到底是怎麼能覺得可以爽借一堆錢還沒事的可、可是也是有很多搶球的運動啊...！啊啊、我的常識正在崩解.....！！(抱頭)我最震驚的還是居然還完全沒有人會第一題但我真的要說，喬治瑪莉是沒有設防護機制沒錯，但欠卡債的人幾乎都是自己先借太誇張的額度啊真的假的，原來這東西已經有被寫進課本裡了喔？XD應該是因為我不是只寫廣告詞，所以容易出現混淆應板友回應，改成搶人好了那個年代的放款標準還有信用額度以現在的觀念來看真的很誇張1跟8都是廣告台詞喔！提示：1是通訊器材、8的第一個字是動詞 真的沒人有印象？屁啦！！！痛哭流涕我記得很清楚，因為當時就一直覺得超瞎XDDD就是那道光！就是那道光！(卷舌)還有芭樂Air Tea我他媽再給你一次機會喔等一下，所以現在第7題是不是還完全沒有人回答？那提示一下：廣告沒有對白，但有播一首英文歌泰迪，媽媽沒教過你，說老只能講自己、不能說別人嗎？ 你是我的救世主這些的確都是2000年上下的啊不是信用卡喔，是現金卡，這就是整起事件的關鍵XDDDDDD對啊，那時候好多男生都想買Subaru硬皮鯊,PTT,2024-09-12,https://www.pttbrain.com/ptt/article/M.1726106876.A.F25
棒球 ( Baseball ),[討論] 什麼情況能比再見滿貫更戲劇,如題，人類の至宝 歐塔尼‧休黑有如棒球之神寫好的劇本，用一球再見滿貫砲達成40/40里程碑現在看來50/50偉業近在眼前了，假如達成50/50時，還有什麼劇本會比再見滿貫砲更戲劇性？--,PTT,2024-09-12,https://www.pttbrain.com/ptt/article/M.1726110316.A.954
八卦 ( Gossiping ),[新聞] 陳佩琪「ATM存款60次」未成警示戶　專家,setn陳佩琪「ATM存款60次」未成警示戶　專家揪取巧1舉動記者羅珮瑜、江柏緯 / 台北報導ATM存款、轉帳超方便，但要小心，如果短時間內連續多筆交易，銀行偵測有問題，恐怕就會變成「警示帳戶」。專家提醒，如果不主動啟動解除程序，這帳戶將會永久被凍結。但外界好奇，為何檢廉查出陳佩琪高達60次到ATM存款，都沒成為警示帳戶？現金存款刷一排備註，寫下「母親節快樂，媽媽我愛您」，每筆金額都是520元，連轉10筆展現創意同時，也有網友提醒小心變成警示帳戶。雖然ATM存款、轉帳很方便，只要按一按簡單輸入資訊就可以，不過要注意，如果短時間內連續多筆交易，銀行可能會偵測有問題，因此把帳戶示警。ATM頻繁操作太多次，連續存進多筆現金就可能出狀況。可反觀民眾黨主席柯文哲太太陳佩琪，遭檢廉查出大筆現金到ATM存了60多次，並沒有變示警帳戶，可能是因為分天存把時間拉得夠長。信用卡達人寶可夢：「通常如果你在單一分行存5次以內，然後接下來再換另外一個分行存的話，其實銀行的系統沒有直接連線，它不會馬上查出來。」銀行這麼做是為了防止洗錢，但連續存幾次並沒有對外公布，就怕公告次數後，有心人士會繞過限制。倘若真成警示帳戶不會自動解除，即便啟動解除程序也不一定會成功。律師劉韋廷：「如果你想解開這個帳戶，就要向你轄區內的警察局寫一個『解除凍結帳戶』的申請，那當然警察他就收到這個申請以後，就要去查明說，有沒有被列為詐欺等等相關報案的這些帳戶。」ATM存款便利性高，但單日頻繁操作，高機率會被鎖卡，如果不處理將會被永久凍結。,PTT,2024-09-12,https://www.pttbrain.com/ptt/article/M.1726147053.A.A66
八卦 ( Gossiping ),[問卦] 檢調直接栽贓的可能性有多少？,是這樣啦本城武想問一下都已經找了10幾天了，還特殊召喚金流大師結果還是只能靠媒體亂潑屎時間一直在走，2個月馬上就要到了檢調找不到證據就直接生出證據的機率有多少？u迷u卦？--講經營檢調7年這種話都不會被抓了抓我幹嘛,PTT,2024-09-12,https://www.pttbrain.com/ptt/article/M.1726129228.A.8FD
八卦 ( Gossiping ),[問卦] 台南爐渣檢舉滿10年查到哪兒了?,台南爐渣21億2015就到環保局檢舉環保局罰6000元民眾再到南檢檢舉台南市環保局回應已罰過業者查到2011業者就偷倒爐渣2020民眾帶立委檢舉2021環保局認定改善完成但重金屬跟水檢驗超標目前明祥馨公司無法公布64萬噸爐渣土去向至少爐渣獲利21億何況 爐渣土上還有種光電台南爐渣檢舉滿10年查到哪兒了?----,PTT,2024-09-12,https://www.pttbrain.com/ptt/article/M.1726108885.A.26C
八卦 ( Gossiping ),[新聞] 火星人布魯諾發文「謝謝中國台灣」偷刪,1.媒體來源:TVBS2.記者署名:羅子欣3.完整新聞標題:火星人布魯諾發文「謝謝中國台灣」偷刪國旗　網傻眼：真心換絕情4.完整新聞內文:美國流行天王火星人布魯諾（Bruno Mars）本月7、8日在高雄世運主場館開唱，舉辦「Bruno Mars Live in Kaohsiung」演唱會，吸引超過10萬人朝聖，更創下世運史上單場人次最高朝聖紀錄，為粉絲留下美好回憶，演唱會結束後，他也在IG發文感謝台灣歌迷，只不過原本在IG打「謝謝台灣」並附上國旗符號，接著在微博發文「謝謝中國台灣」，IG也偷偷編輯把台灣改成高雄，並把國旗符號拿掉，讓不少網友傻眼。火星人布魯諾在微博發出43秒的精華片段，發文寫下：「謝謝中國台灣！」而他原本IG的文也把台灣改成高雄，國旗符號也一並刪除，讓不少網友大傻眼，表示：「我們是台灣，不是中國台灣」、「真心換絕情」、「提供免費場地給人家賺錢，結果一回頭被搧一巴掌。」「火星人也舔共？」雖然有網友一度緩頰，因為是在微博，可能不這樣打會被刪文或封鎖，「哀居上是寫Taiwan，可以接受」、「IG上有放國旗」、「在微博不這樣講會翻車呀」，認為不用太計較，不過稍早查看，確實只剩「謝謝高雄」及愛心符號，引來一票網友留言國旗符號軟性抗議。5.完整新聞連結 (或短網址):,PTT,2024-09-12,https://www.pttbrain.com/ptt/article/M.1726103086.A.EFA
八卦 ( Gossiping ),Re: [新聞] 爆1500沒戲了！名醫揭京華城案進入「垃,真的我有幾個群組，還有身邊的朋友，連我深綠的阿姨姨丈他們都在說這次民進黨做得太超過了說覺得真的是丟民主的臉，一堆假消息做事太粗糙之類的也說現在電視都在騙人，都醒了的樣子不再看新聞了說什麼下次絕對不會再投給民進黨，反過來要投柯感覺賴兄真的傻傻的，把選票通通送給民眾黨眼光也不會看長遠一點，還是說最近真的有什麼事非要毀了民進黨的名聲也要壓下來的事嗎？這麼嚴重@@？※ 引述《seabox (呂雅筑)》之銘言：: ※ 引述《ha126269 (Justin)》之銘言：: : 1.媒體來源:: : TVBS: : 2.記者署名:: : 陳希潔: : 3.完整新聞標題:: : 爆1500沒戲了！名醫揭京華城案進入「垃圾時間」：查不到金流: 其實已經結束了: 我少數幾個深綠朋友都看不下去了: 事實上捕風捉影那麼多天: 就是沒查到 就是沒進展: 柯文哲只要每次上銬去提訊: 就是加10萬票起跳: 連深綠都有人看不下去了: 死忠仔預估跑個3-5%: 而國民黨這種惡意中立的行為: 小動作幫忙 同時黨內也有人在黑柯: 也會被小藍跟中間選民唾棄: 擁立柯文哲為反綠盟主: 只要查不到金流: 柯文哲就是真老二: 而且是差老大 只有一小步--噓 abc9bitedi: 反串要註明                           211.20.147.161 09/12 09:06沒在反串 是事實啊沒在反串啦-.-我同輩有參加那時候青鳥什麼行動的現在都覺得被叫青鳥很丟臉一講就生氣上面幾十樓是急了嗎＝＝？→ coldtoby: 的時候還是會含淚投西瓜                   36.227.99.43 09/12 09:45好多人急了網軍也急了趕快進來帶風向,PTT,2024-09-12,https://www.pttbrain.com/ptt/article/M.1726103104.A.F45
八卦 ( Gossiping ),[新聞] 國民黨喊在野團進團出 民眾黨：願攜手合,備註請放最後面 違者新聞文章刪除1.媒體來源:聯合新聞網2.記者署名:記者游清淵3.完整新聞標題:國民黨喊在野團進團出 民眾黨：願攜手合作4.完整新聞內文: (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-12,https://www.pttbrain.com/ptt/article/M.1726100978.A.35E
八卦 ( Gossiping ),[問卦] 隔壁板開始出來洗保險箱了,隔壁板錢找不到開始洗箱子只能找到一個箱子的麻煩因為找不到金流PTT真的要徹查網軍保險箱都能洗目的是什麼-----Sent from JPTT on my iPhone--,PTT,2024-09-12,https://www.pttbrain.com/ptt/article/M.1726072959.A.B3B
股票 ( Stock ),[新聞] 雞蛋每日生產過剩40萬顆！　蛋商公會：中,原文標題：雞蛋每日生產過剩40萬顆！　蛋商公會：中秋節後才會考慮降價：　12:57記者署名：陳煜濬原文內容：根據農業部最新雞蛋產銷資訊統計，國內蛋雞投產數與雞蛋產量雙雙創新高，目前國內投入生產蛋雞比上周增加45萬隻，來到3691萬隻；而雞蛋生產也達12.2萬箱（每箱200顆），超過國人每日所需的12萬箱，等於每日生產過剩40萬顆，導致產地禽場和各地蛋商皆出現堵蛋情形。對此，台北市蛋商公會則表示，隨著17日中秋節即將來臨，目前暫不考慮降價。由於9月開學1周以來，國內雞蛋產量增加，但雞蛋銷量卻因天氣炎熱而未明顯提升，導致雞蛋產量過剩，蛋商公會上周宣布蛋價調降3元，產地價跌至每台斤28.5元、批發價降至38元。尤其禽場到各地蛋商都因為產量居高不下，而出現堵蛋情形。對此，中部蛋農就直言，目前超過80%的大蛋商都有堵蛋的狀況，賣壓相當沉重，但大廠「賣不掉又不捨不得降，才會越堵越多。」北市蛋商公會理事長林天來今受訪時也坦言，雞蛋產量過剩，主因是前陣子蛋雞換羽、汰換新雞都陸續投產，所以產量突然暴增，再加上天氣炎熱導致買氣上不來，才會產生供過於求的情況。不過考慮到下周即將迎來中秋節，所以目前暫時不會調降價格，直到中秋節過後，才會視產銷狀況決定。對此，台灣蛋雞事業產銷督導委員會內部報告則指出，9月各級學校開學初期，雞蛋銷售市況普遍不佳，近期又碰上雞蛋產量回升，各區蛋商庫存壓力湧現，因此呼籲各產區要進行產銷調節。心得/評論：本來期待開學能帶動雞蛋銷量，仍然沒有起色，甚至出現堵蛋的狀況，是不是又要出動國軍幫忙?這樣大成、卜蜂和大武山的股價會怎怎麼走呢?--,PTT,2024-09-12,https://www.pttbrain.com/ptt/article/M.1726126639.A.F67
八卦 ( Gossiping ),[問卦] 為啥八卦版很難被佔領？,到底要幾個帳號才能徹底佔領八卦版的風向其他板像政黑可能50個帳號就能帶風向但也常常在半夜爆文因為八卦肥宅可能睡著了 沒辦法去當防爆部隊是不是八卦板一堆不出門不上班的肥宅才會這麼閒 一直推噓文有卦嗎--,PTT,2024-09-12,https://www.pttbrain.com/ptt/article/M.1726124637.A.F96
政黑 ( HatePolitics ),[新聞] 獨／曝柯文哲4300萬商辦明細　陳佩琪「思,獨／曝柯文哲4300萬商辦明細　陳佩琪「思慮不周」：對民眾黨很抱歉 > 政治獨／曝柯文哲4300萬商辦明細　陳佩琪「思慮不周」：對民眾黨很抱歉2024年09月12日 17:59記者袁茵、陳家祥／台北報導民眾黨主席柯文哲自8月陷入政治獻金風暴後，又被爆出用選舉補助款買4300萬商辦一事，隨即再捲入京華城弊案遭羈押禁見。柯文哲妻子陳佩琪12日透過專訪公布帳戶明細，明細顯示是由民眾黨匯款的個人選舉補助款，而她從一銀、合庫、富邦3個銀行支付4346萬8780元，並強調自己是透過家對面的仲介公司帶去看屋，跟外傳的老闆沒關係。面對外界不斷質疑柯文哲的4300萬商辦，陳佩琪秀出商辦的付款證明，包括從5月10日開始的部分簽約款10萬、買方服務費40萬、簽約費420萬、買方預收規費6萬8780元、用印款43萬、以及6月11日3筆用印款，分別是一銀1440萬、合庫1000萬、富邦1000萬元等，加總起來共4346萬8780元。陳佩琪指出，還有一些仲介服務費，她是委託自家對面開的仲介公司帶去看房，「跟什麼樣的老闆，沒有任何一個關係，我也不曉得這消息是從哪裡來的，但我只是找仲介、簽約時才看到一對70歲左右兄弟，聯合持有屋子40幾年，因為老了想分家賣掉。」被問到何時找上該仲介公司？陳佩琪回應，大約是3、4月左右，當時自己憂鬱症發作，需要有一些活動，剛好有機會可以幫柯文哲看辦公的地方，讓民眾黨有辦公室可以使用。而陳佩琪還原當時柯文哲如何商討要買商辦的過程，陳說，柯稱可以當辦公室，因為眾望基金會、台灣新故鄉智庫協會在黨部有點奇怪，所以希望可以搬過去，而選擇立法院附近是因為早期被罵「寄生國會」，如果選在立法院附近，之後要找立委開會也比較方便。面對外界質疑為什麼要用柯文哲的個人名義買商辦，而不使用民眾黨名義？陳佩琪也坦言，「或許他可能第一次遇到這種情況，而且我也不太知道，他那時候跟我說買了商辦，我就去買，沒想到要避免疑慮或用黨的名字購買。」當時民眾黨規定是三分之二補助款給個人，「已經進到帳戶，那時真的是思慮不周，這也是對黨很抱歉的事情。」陳佩琪透露，自己現在開始委託律師處理商辦後續，律師會找出最適合處理的方法，但因為最近事情太多，目前還沒有辦法積極聯絡，「但是會儘快。」 [認真] 有人會喜歡大陰唇嗎 □ [閒聊] 超大的女性陰蒂--,PTT,2024-09-12,https://www.pttbrain.com/ptt/article/M.1726137201.A.96A
政黑 ( HatePolitics ),[討論] 陳佩琪專訪僅限ETtoday、TVBS、台視,柯文哲因京華城容積暴增案被羈押禁見在選舉過後除了名下新增4300萬的商辦妻子陳佩琪也被爆去看上億豪宅而陳佩琪今天則是有給媒體的專訪但專訪卻僅限ETtoday、TVBS、台視排除其他家媒體引發了其他媒體的記者在民眾黨媒體群組質疑為什麼民眾黨會這樣無預警告知並要求提供陳佩琪的受訪影片與逐字稿而據說目前民眾黨仍尚未提供來源：,PTT,2024-09-12,https://www.pttbrain.com/ptt/article/M.1726136548.A.284
股票 ( Stock ),[情報] 113年09月12日 三大法人買賣金額統計表, 三大法人買賣金額統計表單位名稱        買進金額(億元)  賣出金額(億元)  買賣差額(億元)自營商(自行買賣)    63.69          22.43           +41.26自營商(避險)       144.15         106.15           +38.00投  信              63.47          23.83           +39.63外資及陸資        1292.01         928.28          +363.72外資自營商              0              0                0===========================================================合  計            1563.34        1080.70          +482.63法人成交比重42.91%   好久沒看到三大法人同步買超了--四大基金：勞保、勞退、退撫、郵儲四大雞精：白蘭氏、桂格、老協珍、存元堂--                                      09/12 15:34,PTT,2024-09-12,https://www.pttbrain.com/ptt/article/M.1726126451.A.779
八卦 ( Gossiping ),[問卦] 火星人threads被大量退粉 後悔了吧,火星人在高雄開完演唱會在微博謝謝中共國台灣，接著又把IG的國旗刪掉，引發大量台灣threads民不滿退粉，火星人後悔自己舔中矮化台灣了吧？退追！ 不支持台灣不要！,PTT,2024-09-12,https://www.pttbrain.com/ptt/article/M.1726122583.A.93D
韓星 ( KoreaStar ),[閒聊] 這半年的NewJeans做了什麼,看到上篇文章提到 #1cuRQUFA (KoreaStar) @Teentop5.出道不到2年的團體即使得到與服兵役同等的休假，我也會忍受。雖然非粉 但感覺跟我記憶差很多就來整理一下- 5/24 發新歌 'How Sweet'- 5月大學校慶活動- Haerin擔任K-WAVE演唱會MC #1cN5u8Ig- 絕地求生 x NewJeans官方合作- 全體出演《兩天一夜》- 6/16 發新歌 'Right Now'- 6/21 發新歌 'Supernatural'- 6/26 & 27 日本粉絲見面會《Bunnies Camp 2024 Tokyo Dome》- 7/21 參加SBS夏日歌謠大戰.... (可能還有 但懶得整理了其他雜誌拍攝還有活動出席太多了 不整理 (以上皆搜尋版上文章)5.出道不到2年的團體即使得到與服兵役同等的休假，我也會忍受。????????????????????????????????這種程度叫服兵役的話其他藝人是在坐牢嗎 (??????---另外提一下1.容忍團體風格被模仿使用的嘲諷。對他人=> 指控ILLIT抄襲 (這個版上很多文了 不多說)對自己=> 墨西哥'Jeans' #1cIkMUkr (KoreaStar)=> 歌曲相似 #1cJ2f-wh #1cHtwwyr #1ccFLgpd #1cch8siU ....這篇絕對不是什麼HYBE是什麼好企業的支持文但NewJeans這半年真的沒那麼慘吧--,PTT,2024-09-12,https://www.pttbrain.com/ptt/article/M.1726070747.A.F5A
棒球 ( Baseball ),[分享] 今日大谷翔平,AB:4R:1H:2RBI:3BB:1K:0AVG:0.292OPS:0.992沒人發？今天大谷面對小熊首打席敲出本季第47轟另外也跑出本季第48盜也進帳3分打點目前暫居國聯全壘打跟打點雙冠王終場道奇10:8小熊炸裂影片：,PTT,2024-09-12,https://www.pttbrain.com/ptt/article/M.1726117930.A.DEE
