文章類別,文章標題,文章內容,文章來源,日期,文章網址
國際 軍事,破除「疑台論」，川普「影子白宮團隊」成員建言台灣這麼做：美國大選底定，賴清德就提出軍購清單,曾擔任美國愛達荷州共和黨主席、副總統錢尼副國家安全顧問、自由亞洲電台總裁的葉望輝（Steve Yates）日前談及台美關係，他建議台灣應該主動出擊破除「疑台論」：在美國大選結果底定後，立刻提出美國軍購清單；在美國社會有需要時，也要積極伸出援手。如此一來，台灣才能贏得美國的支持。葉望輝是2016年川普角逐白宮時的交接團隊成員之一，目前則是華府保守派智庫「美國優先政策研究所」（America First Policy Institute）中國政策項目主任。他在共和黨的資歷深厚，2016年共和黨全國代表大會更是將「台灣關係法」與對台「六項保證」納入黨綱的起草人。更難得的是，葉望輝曾在南台灣傳教兩年、穿梭台美逾30年，可說是共和黨內重要的「台灣通」。他目前任職的「美國優先政策研究所」（AFPI）正是受到川普啟發所成立的智庫、被視為共和黨的「影子白宮團隊」，AFPI董事會主席麥馬洪（Linda McMahon）上個月也已名列川普陣營的白宮過渡團隊成員。葉望輝日前接受中央社專訪，談及台美關係與美國總統大選後的國際情勢。葉望輝雖強調自己不能代表川普本人或川普陣營，不過他對未來的發展給出分析與建言，並且推測川普仍會延續他上一任美國總統的作法。建議下屆美國總統出爐後，台灣就應該立刻接觸，提出有效自衛的軍購清單，才能讓那些「台灣未做足準備」的批評者閉上嘴。葉望輝談到川普上次當選美國總統後的「川蔡通話」，認為這顯示了川普會跟任何他選擇的人對話，不會去管其他人或其他國家的意見。因為當時川普寫了兩則推文，其一是「台灣總統來電，為什麼不接」？另一則推文則涉及「台灣是美國國防武器的主要客戶」，這是非常商人角度的思考，也對以往的外交限制做出重大修正。即便「川蔡通話」距今將近8年，但葉望輝認為川普「把台灣視為客戶的思維」依舊沒變。葉望輝表示，無論川普會不會在年底的大選勝出，台灣都需要採取大膽、不同的方法平息對「台灣準備不足」的質疑。葉望輝說：「如果我是台灣的領導人，我會準備好在下一屆美國總統選出後，主動提出『如果我們願意買，你們能賣多少？我想購買台灣人民所需的一切，保障他們的安全，並且遏制任何形式的衝突，維持台海和平』。」台灣若能積極表態，就可以讓許多抨擊台灣準備不夠，沒有承擔足夠國防責任的批評人士閉嘴。對於美國的國防承包商產能短缺，葉望輝認為這並不妨礙台灣列出軍購需求，「國防產業如果看到單來了，當然會想辦法挪動資源提供台灣所需」。他認為台灣若能主動出擊，就國防展開對話，不能保證一切都能如願進行，但會對所有訪台的學者及及前政府官員產生巨大影響。「他們幾乎都在講台灣做得不夠，擔心衝突爆發」。（相關報導：許劍虹專欄：密支那戰役80周年─奠定中華民國四強基礎的關鍵戰役｜更多文章）葉望輝也批評，美國過時、愚蠢的國防採購，限制了能提供台灣的軍備，美國不該限制對台輸出，而且台灣願意為軍購買單，而不是由美國納稅人出錢，這使台美更有利基推動新軍購對話。葉望輝也觀察到一直以來，台灣對美國左派的接觸及交流比右派要多得多，即便近年台灣也積極歡迎右翼人士、包括前川普政府的內閣官員訪台，但右派的圈子裡仍有許多人認為，台灣並未給予同樣的重視。對於如何消除這種觀感，贏得美國普羅大眾的支持，葉望輝建議台灣政府應該思考以更有策略的方式與美國接觸，或許新冠疫情、芬太尼（fentanyl）氾濫及失業率都是可以嘗試的協助項目，讓美國大眾視為有價值的友人。葉望輝說，如果台灣能積極對美國社會伸出援手，美國社會也會對政府要求支持台灣。他也期盼台灣民眾跨越分歧進行合作：「我曾在布希政府工作，那時史上最大宗（對台）軍售被提出，但台灣分裂的黨派政治將這件事延後了很多年。台灣不能再承受這樣的問題」。,風傳媒,2024-09-15,https://www.storm.mg/article/5238766
風生活 新知 居家,洗衣機用完要打開蓋子，還是關起來？日本廠商曝正確做法！用錯恐減少機器壽命,大家用完洗衣機會否立即將機門關上？不少網友疑惑濕熱天氣下開機洗衣，用完後究竟應該將機門關上以免積塵，還是打開門通風比較理想，開門與關門各有支持者。有專家就提醒長期關上洗衣機門有會令濕氣積聚，或引起內部發臭甚至影響洗衣機壽命，提醒除洗衣機用後除機門外還有另一位置應打開以方便通風。有台灣網友於論壇發文，指自己與朋友在外租屋同住，會共用洗衣機之類電器。版主指朋友用完洗衣機後將不會將機門關上，深怕會導致洗衣機滾筒積塵，但另一方面版主又怕機門常關會影響通風導致發霉，故公開遭遇向網友徵求意見。網友對版主遭遇看法不一，傾向關上機門的網友指打開門會怕機內積塵，影響洗衣成效；有人就表示洗衣機內部有通風設計，關上機門亦不代表無法通風。另一方面，有人就認為台灣天氣普遍較濕熱，持續關上機門勢必導致濕氣積聚發霉，相比入塵更影響洗衣表現。事實上，花王曾於其專門講解洗衣相關知識的Twitter帳號發文，指洗衣機用後立即關上機門，會導致濕氣在機內積聚，長時間下會導致細菌滋生並產生臭味，尤其是處於雨水較多季節，最終會影響洗衣表現之餘，亦會損害洗衣機機件。因此花王建議，洗衣機用後不應將機門完全關上，此外洗衣精的投入口亦應打開以方便通風。衣服出現霉菌或臭味，除了考慮將衣服重洗外，亦可能跟洗衣機內積聚霉菌有關。香港Green 3洗衣機維修公司負責人盧伯樂曾表示，由於洗衣機長期沾水受潮，日積月累下容易滋生霉菌和細菌，霉菌孢子更有機會依附在衣物上，引發皮膚過敏。他又表示，不少人在衣服出現霉菌、霉味，甚至洗衣機傳出惡臭時，才發現洗衣機有衛生問題，拆開清洗時始知內部早已滿布頑垢。盧伯樂指出，春夏季天氣潮濕加上氣溫高，如果住家空氣流通差，洗衣機和衣物都會容易滋生細菌。如在衣物洗滌後沒有即時取出，在濕熱且密閉空間中，沒有空氣流通，無法排走水氣，同樣增加滋生霉菌機會，不但衣物出現霉味，甚至洗衣機內桶都會出現異味。不少人誤以為加入越多洗衣粉或清潔劑，越有效去除衣物上臭味，但盧伯樂指出有關觀念大錯特錯，因為使用過量洗衣粉或清潔劑，反而會令洗衣粉無法完全溶於水中，最後殘留在洗衣機內桶等縫隙，形成汙垢。（相關報導： 洗衣機要先丟衣服，還是先放清潔劑？內行人揭正確順序，洗錯恐傷皮膚！網友：長知識了｜更多文章）盧伯樂分享3招日常清潔洗衣機方法，保養洗衣機，減少霉菌積聚。洗完衣服後，打開洗衣機門通風，有助機內水氣蒸發及带走異味。,風傳媒,2024-09-15,https://www.storm.mg/lifestyle/5237408
國際 軍事,談德國軍艦通過台海，《法蘭克福匯報》：我們該威懾的不是中國，而是俄羅斯,德國軍艦22年來首次穿越台灣海峽，引發北京抗議。德國國防部長皮斯托里烏斯（Boris Pistorius）強調「台灣海峽是國際海域，德國軍艦只是在踐行航行自由」，不過《法蘭克福匯報》指出，德國國防軍需要注意的應當是俄羅斯、而不是中國。《法蘭克福匯報》（Frankfurter Allgemeine Zeitung）的尼可拉斯・布瑟（Nikolas Busse）指出，柏林人不太願意參與亞洲的地緣博弈，不過一向喜歡表現得很瀟灑的國防部長卻說「通過台海是最短最安全的路線」，這個很簡短也很謹慎的答案聽起來很德國，也不具有多少火藥味。問題是北京並不這麼看。《法蘭克福匯報》的政治版主編布瑟指出，通過台灣海峽的德國巴登-符騰堡號護衛艦與法蘭克福號補給艦被北京視為不友善行為。中國並不會把德國國防軍的舉動視為單純的「最短航程可考量」，而是德國想要跟其他西方國家一起對中國施壓，對北京強調航行自由不僅限於台灣海峽，更適用於南海與其它繁忙航道。（相關報導：許劍虹專欄：密支那戰役80周年─奠定中華民國四強基礎的關鍵戰役｜更多文章）在柏林自由大學以東南亞政策拿到政治學博士的布瑟認為，強調航行自由這一點本身沒有問題。但他也提醒德國政府不應忘記兩件事：第一、柏林若想貫徹其中國和亞洲政策，需要對外貿易更加多元化，目前德國對中國的依賴仍然很高，政界人士卻還沒有採取足夠措施來應對；第二、德國國防軍不必也做不到威懾中國，德國應該威懾的對象是俄羅斯。因為德國國防政策的重點應該是歐洲，而不是遠東。 ,風傳媒,2024-09-15,https://www.storm.mg/article/5238739
風生活 理財 新知 居家 時事話題,開變頻冷氣電費狂飆2萬元！台電揪出「家中3大吃電怪獸」，4招有感省下大筆帳單,炎炎夏日，許多人喜歡待在冷氣房內避暑，卻在收到電費單時抱怨夏季電費暴漲。台電台中營業處表示，近年實施夏季電費後，民眾申訴電費異常的案件數較春季增加了274%，該營業處管轄約176萬用電戶，今年夏季（2024）查核至今，僅有北屯區114戶因抄表員未到場抄錄而出現錯誤，其餘都沒有問題。近日，一名女網友於Threads上分享，去年時租屋處使用的是老舊型冷氣，導致夏季電費高達1萬6千元，為了省電，她今年特意換變頻冷氣，也因此不再節制想開就開，然而，這次的電費不僅沒有下降，反而升至2萬元，令她哭喊「到底逼死人啊啊啊啊啊啊啊」，貼文曝光後，也有網友表示「我這次電費也是高到靠邀⋯ 沒這麼高過」。台電台中區營業處表示，他們管轄176萬用電戶，去年（2023）4月申訴電費異常280件，8月份為1064件，成長274％，今年申訴個案狀況與去年大致相同，不過今年夏季查核迄今，僅有8月底北屯區114戶因外包抄表員未到現場抄表，導致電費從數百元暴漲至萬元以上，其餘皆沒問題，推測其他異常情況可能與用電習慣有關，並提醒，除了冷氣外，「冰箱」和「電熱水器」都是吃電怪獸。台電日前也在臉書粉專「台電電力粉絲團」發文分享，建議民眾回家時先開窗通風，因為白天家具和地板會吸熱一整天，導致室內溫度升高，開窗能促進空氣流通；或者在出門前拉上窗簾隔熱。此外，使用電風扇或循環扇也是一個好方法，可以幫助加速空氣流通，當室內溫度降低後，再開啟冷氣，可以減少冷氣的運轉時間，從而節省電力，溫度設定26～28度就剛剛好。（相關報導：害你電費暴增的兇手抓到了！家用電器耗電排行TOP7出爐，第一名超級不起眼｜更多文章）責任編輯／林俐,風傳媒,2024-09-15,https://www.storm.mg/lifestyle/5235583
中港澳 財經,突破美國、ASML封鎖？中國實現國產DUV曝光機　可生產8奈米及以下晶片,中國工業和信息化部近日在官方網站發布了「首台（套）重大技術裝備推廣應用指導目錄（2024年版）」的通知。該目錄涵蓋了多項國家重點發展的技術裝備，其中包括了積體電路生產領域的重大突破。工信部強調，這些重大技術裝備對國家綜合實力和安全至關重要，要求地方政府加強相關支持政策的協同。根據內容指出，中國已成功研發出一種被稱為「氟化氬光刻機」的深紫外光（DUV）曝光設備。這台設備的核心技術指標包括300毫米晶圓直徑、248納米照明波長、65納米以下分辨率，以及8納米以下套刻能力。這意味著該設備理論上可以用於生產8奈米及更先進製程的晶片。業內專家指出，儘管與全球領先的荷蘭艾司摩爾（ASML）公司的設備相比還存在一定差距，但中國自主研發的DUV曝光機無疑填補了國內半導體設備製造的一項重要空白。這一突破為中國半導體產業鏈的自主可控提供了關鍵支撐，有望減少對進口設備的依賴。（相關報導：股價暴跌剩零頭！Gogoro為何步下神壇　財訊揭3致命傷：市場想像直接幻滅｜更多文章）近期，美國和荷蘭相繼宣布收緊半導體製造設備的出口管制措施，其中包括對ASML部分中階DUV設備的限制。在此背景下，中國國產DUV曝光機的研發進展引發了廣泛關注。然而，截至目前，中國官方和相關企業尚未就此項技術突破發布正式聲明。,風傳媒,2024-09-15,https://www.storm.mg/article/5238773
風生活 新知 居家 書摘,為什麼皮包總留不住錢？整理專家曝這5種東西別放進去！否則錢都不想待在家,皮包裡的內容物，顯示著每個人的性格。例如集點卡和折扣券，代表著「想得到好處」、「不願吃虧」，信用卡則可炫耀身分、展現地位……，上述種種，清楚訴說著每個人的心理狀態。我們必須正視皮包裡的空間，與塞在裡面的廢物一一對話，同時重新審視自己的價值觀。容我唐突地請問，各位的皮包是不是塞滿東西，鼓得不像話呢？皮包裡有許多發票、收據、健保卡、集點卡、優惠券和折扣券……。就連一年使用不到幾次的圖書館借書證，都放在裡面，而且還有很多張銀行提款卡和信用卡。因為每次想到要用的時候都找不太到，所以才會全部收在皮包裡。有時候在商店裡結帳，因為皮包太亂而找不到需要的東西，造成後面大排長龍而手忙腳亂的情況也是屢見不鮮。皮包的空間本來就不大，有些人還會在裡面放進錢財以外的東西。皮包就是金錢的家。我們待在一個堆滿物品的家裡，會導致心情鬱悶。因為在家裡也無法好好休養，只好硬是編個理由外出，到處閒晃也不願回家，在無意識中離家愈來愈遠。相對的，如果家裡環境舒適，每天自然就會迫不及待想回家。這個道理也可以套用在錢財上。一個鼓脹雜亂的皮包，錢財待在裡面也會感到心情不好。既然心情不好，就不會想要長期待在裡面，而且也不願意回到皮包裡。「錢財不會有自己的意識」，這麼說確實也沒錯。但是，使用金錢、擁有皮包的我們，是擁有意識的人。皮包的狀況代表著我們「是否重視金錢」。我不想成為一個錙銖必較的人，而且希望自由自在使用金錢。這樣的態度，聽起來似乎和「重視金錢」的論點背道而馳，但實際上，正因為重視錢金，才能達到經濟上的完全自由。進入皮包的金錢，就像是來自己家裡拜訪的重要客人一樣，離開皮包的金錢，我們也必須像貴賓一樣恭送。減少家裡的垃圾和廢物，才能創造擺放新物品的空間。物品能夠順利循環，住在裡面的人，心靈和身體才會健康。同樣的道理，把金錢的家（也就是皮包）整理乾淨，才能創造出流通管道，資金的循環也會更加活躍。如此一來，我們也就不會一味地執著於金錢的去留。健保卡只有去醫院的時候才放進皮包，信用卡只需要放最常用的一張，不要拿便利商店的集點卡。這麼做，就能讓皮包裡的空間變得舒適。有些人會隨身攜帶幾十張商店贈送的集點卡，但我實在不懂集點可以得到的優惠，到底有什麼魅力？集點確實可以獲得贈品，或是買東西可以享受折扣，這些都是集點的好處。話雖如此，多數人只顧著集點，卻從來不去了解能夠得到什麼贈品或優惠。（相關報導：錢包千萬別用這3個顏色！命理專家傳授聚財撇步，想招財不漏財用這5色就對了｜更多文章）不知道優惠，只是一味地集點，有時候會為了集點而購買不需要的商品。說得誇張一點，簡直就是活在點數的束縛之中。,風傳媒,2024-09-15,https://www.storm.mg/lifestyle/5214350
國內,營養師教你健康吃月餅！台式、廣式、蘇式月餅，熱量最低的是這一款,中秋佳節月餅不可少，小小一顆堪稱熱量炸彈，營養師提醒，雖然建議每天至多1顆月餅，但別以為天天1顆沒問題，對高齡、糖尿病患者來說負擔還是太大，應均衡飲食、規律運動。現代人健康意識抬頭，越來越多人在選擇月餅時會先看熱量標示，不過，衛生福利部台北醫院營養科營養師賴俞含近日透過新聞稿提醒，掌握熱量的重點在於減量，應優先挑選食用低熱量的冰皮月餅，並與親友共同分食，吃月餅當天就要減少一半飯量。「每天至多1顆月餅，但可別以為天天都吃1顆月餅也行。」賴俞含強調，天天1顆月餅，對於高齡、糖尿病患者來說，油脂與糖份的負擔還是太大，盡可能不要連續不間斷的每天吃月餅，三餐飲食一定要均衡，且要多運動，例如飯後散步30分鐘，幫助提升身體代謝。（相關報導：Gogoro爆用中國製關鍵零組件　消費者買車補助會被討回？經濟部回應了｜更多文章）中秋月餅種類很多，市面上廣泛流通的月餅種類大致分為廣式、蘇式、台式月餅，賴俞含表示，廣式月餅熱量最高，其次是蘇式月餅、台式月餅，餅皮越多層，油脂含量就越多。賴俞含指出，月餅內餡製作時會加入大量的糖，所以也要注意糖分多寡，避免在不知不覺中，把許多熱量、油脂吃下肚，無論是否有糖尿病，中秋吃月餅都應該注重控醣、酌量攝取；每年中秋節前後都會有民眾出現中秋後遺症，例如血糖飆高、消化不良、腸胃炎，要當心。,風傳媒,2024-09-15,https://www.storm.mg/article/5238752
風生活 國內 時事話題 天氣,天氣預報》又有雙颱恐生成！氣象署曝未來一週「2地區雷雨狂炸」，中秋節天氣出爐,中央氣象署表示，今（15）日各地大多多雲到晴，明天晚上起水氣增加，大台北、東半部地區及恆春半島有局部短暫陣雨。根據中央氣象署網站，15日各地大多為多雲到晴，清晨至上午中部以北有零星短暫陣雨，午後各地山區有零星短暫雷陣雨。明天白天各地大多為多雲到晴，午後南部地區及中部山區有局部短暫雷陣雨。氣象署說，明天晚間至17日水氣增加，大台北、東半部地區及恆春半島有局部短暫陣雨，其他地區為多雲，午後各地有局部短暫雷陣雨。氣象署表示，18日至21日低壓帶影響，北部、東半部地區及恆春半島有局部短暫陣雨，其他地區為多雲，午後各地有局部短暫雷陣雨，22日至24日受低壓帶影響，北部及東半部地區有局部短暫陣雨，其他地區為多雲，午後各地有局部短暫雷陣雨。氣象署表示，15日、明天基隆北海岸、東半部（含蘭嶼、綠島）沿海、恆春半島及馬祖有長浪發生的機率，明天中部以北沿海亦有長浪發生的機率。臺灣大學大氣科學博士林得恩在臉書發文表示，南海至菲律賓東方海面仍為一個大低壓帶壟罩當中，大氣環境相當不穩定，也是提供非常有利於熱帶擾動天氣系統發展的溫床。根據模式模擬結果顯示，昨日與今日陸續有熱帶性低氣壓TD16及TD17生成的訊號，且強度都有再增強為颱風的趨勢。至於會不會對台灣造成影響，明日是重點觀察時間。（相關報導：降雨機率30％不是3成機會會下雨？教育部公布正確意思，網友全大讚「長知識了」｜更多文章）責任編輯／林俐,風傳媒,2024-09-15,https://www.storm.mg/lifestyle/5238645
國內 財經,華為推三摺機硬槓iPhone 16？陳鳳馨揭只是「噱頭」：與蘋果不同賽道,蘋果日前在發布會上推出iPhone 16手機，同一時間，華為亦強勢推出首款「三摺機」Mate XT。對此，資深媒體人陳鳳馨表示，2家公司根本在不一樣的賽道上，蘋果把重心點放在AI手機上，華為則透過各方面的技術成長，突破美國制裁先進製程晶片的困境，這次華為硬槓蘋果，其實只是一個噱頭。陳鳳馨在網路節目《風向龍鳳配》指出，蘋果推出iPhone16與華為推出三摺機，兩者完全在不同的賽道上。蘋果新機發表已是常年程序，這次iPhone16重心點放在AI手機，透過Apple Intelligence的運用，讓果迷願意換手機，所以蘋果公司正在「AI手機」賽道上努力。不過，陳鳳馨也點出，蘋果目前最大難題是，蘋果在AI手機賽道上並非獨家，Apple Intelligence的生成式語言是運用Open AI的ChatGPT，背後潛藏隱私安全問題，且蘋果在手機發表前都未解決該問題，使外界資安專家仍存有疑慮。此外，陳鳳馨指出，蘋果在AI手機領域有強大的競爭者，像是Google今年2月發表了Android15，並把大型語言模型Gemini搭載在手機上，如此一來並非只有Google手機有AI功能，很多Android系統手機都具有AI功能，所以蘋果真正的挑戰在於「如何在眾多AI手機的情況下脫穎而出」。至於華為手機，陳鳳馨提到，華為被美國大力制裁，難以取得先進製程晶片，因此把重心放在智慧型手機「摺疊機」賽道上，而非處理器。摺疊機可變換螢幕大小，不僅可取代平板，攜帶也很方便，因此摺疊機在中國大陸已看到相當成績，但目前仍是小市場，技術突破還有很大的困難度。陳鳳馨認為，摺疊機是一個正等著大爆發的市場，若技術克服後，價格又降到甜蜜點，就有機會在手機市場獨占鰲頭，而華為現在正在走「摺疊機最高端市場」的路線，定價介於台幣9萬至11萬之間，毛利率非常高，需求量不需特別多，華為就是要用各種面向突破美國的技術打壓。更多風傳媒獨家內幕：（相關報導：「AIT關切百分之百是真的！」蕭旭岑揭柯文哲案效應：美國重量級學者都示警｜更多文章）‧ iPhone 16到貨量Pro Max最少　透露蘋果拓市策略‧ 美中貿易戰升溫！美國大選倒數50天，拜登政府大幅上調中國電動車關稅100％,風傳媒,2024-09-15,https://www.storm.mg/article/5238611
政治,跟吳宗憲大和解？媽媽嘴老闆呂炳宏感謝還清白：問題很大的是這檢察官,新北市八里11年前發生「媽媽嘴」雙屍命案，咖啡廳負責人呂炳宏險被嫌犯謝依涵誣陷為兇手，呂炳宏日前出席民眾黨集會時，控訴當年檢方僅因口供就羈押他，時任檢察官的國民黨不分區立委吳宗憲日前也還原當時狀況，坦承確實有對呂炳宏說出「你老婆說你殺了人」，但並非要拐騙呂說出這句話。對此，呂炳宏今（14）日透過臉書留言回應，「感謝吳宗憲檢察官還我清白！」呂炳宏日前站上民眾黨集會舞台，控訴在媽媽嘴命案中被檢方「有罪推定」。吳宗憲13日表示，呂炳宏有所誤會，但他也不會怪呂炳宏，因為呂炳宏是案件的被害人，他只是協辦檢察官，雖確實有對呂炳宏說過「老婆說你殺了人」，但並非要拐騙呂炳宏說出這句話，而是為了求證承辦方提供的資料才詢問，當時因偵查資料外洩，改由他與另名檢察官接手，才進一步排除犯罪嫌疑不足的人，「其實你應該謝謝我幫你排除犯罪嫌疑。」對此，呂炳宏今日下午於吳宗憲臉書留言，「感謝吳宗憲檢察官還我清白！」對於吳宗憲坦承檢方在偵辦此案上確實有不應該，因為檢方絕對有人洩密，呂炳宏則說，這證實當時主導的「謝檢察官」真的有洩密，且剛開始偵辦方向真的有問題才換手。（相關報導：幕後》柯文哲、鄭文燦不同命！京華城案情滿天飛　民進黨阿哥訊息法務部長下封口令｜更多文章）呂炳宏也說，自己有一再澄清，吳宗憲當時的誤會可能只是「辦案技巧」，當時吳宗憲也馬上跟我更正，「其實問題不大，問題很大的是當時主導的謝檢察官！感謝認真辦案！」,風傳媒,2024-09-15,https://www.storm.mg/article/5238749
