文章類別,文章標題,文章內容,文章來源,日期,文章網址
政治,賭場、股市、古董⋯⋯羅友志列「7管道」點名北檢：陳佩琪用ATM存錢叫洗錢？,京華城容積獎勵爭議案延燒，民眾黨主席柯文哲因涉圖利被羈押禁見，特定媒體連日報導檢廉偵辦細節，有周刊披露，柯文哲妻子陳佩琪在2個關鍵時間點密集使用ATM存款超過60次、金額逾619萬元，被檢廉懷疑涉洗錢。不過，媒體人羅友志今（12）日於臉書發文狠酸，「用ATM洗錢？這波鬧劇，真是展現台灣最低層次的新聞認知。」《鏡週刊》11日報導，陳佩琪在京華城便當會及柯文哲與威京集團主席沈慶京見面後，這2個關鍵時間點密集拿著現鈔，到ATM存進自己與3名子女帳戶，分散存入逾619萬元，被檢廉懷疑恐與京華城容積率由392%增加至560%，及柯市府核定京華城最終容積率為840%的2階段賄款有關，而陳佩琪在接受訊問時4度翻供，但若查證屬實，陳佩琪與3子女恐被列洗錢罪被告。對此，羅友志今日在臉書發文諷道，「用ATM洗錢？這波鬧劇，真是展現台灣最低層次的新聞認知。跟罵記者洩密一樣，綠白小兵大戰，已經到了…不會形容了…。」羅友志指出，洗錢顧名思義是以隱匿金流、虛設帳戶、人頭等等方法，「不要那麼文縐縐，直接列舉洗錢方式。」他列舉，包括古董、企劃書、賭場、股市、房市、直播抖內等，以及前總統陳水扁被艾格蒙洗錢防制中心舉發的海外帳戶等。羅友志質疑，「你告訴我在ATM前面錄影機、指紋、密碼，帳戶又是自己家人，你跟我說這個叫洗錢？真的啦，北檢你自己出來開例行記者會，放在那邊擺爛，以訛傳訛，社會大亂⋯⋯難道，這就是你的目的嗎？」更多風傳媒獨家新聞：‧ 幕後》聽到柯文哲被羈押禁見的那一刻　平常「惦惦」的台北市都發局公務員變這樣‧ 幕後》柯文哲終結者臉色蒼白！王俊力親自領軍　拿下民眾黨獅子王才敢回檢察長大會（相關報導：幕後》動柯文哲鐵粉「理工男」的腦筋！民進黨想「吃回頭草」　兩大議題意外有用｜更多文章）‧ 幕後》「除非犯了白癡的錯！」柯文哲早不滿彭振聲　知道「她」辦京華城案就放心了,風傳媒,2024-09-12,https://www.storm.mg/article/5237470
國際 中港澳 財經 商業 經濟,外企對中國信心降至最低點！歐盟商會警告：在華投資風險恐超過收益,中國歐盟商會9月11日發布的《歐盟企業在中國建議書2024/2025》顯示，由於北京承諾的改革並未落實、面臨的問題增加，中國市場對歐洲企業來說吸引力更為下降。「我們看到，與其它國家相比，中國的吸引力有所下降」，歐盟駐華商會主席彥辭表示。該商會的年度立場文件中寫道，對一些企業來說，在華投資的風險已開始超過收益。如果企業的主要憂慮不能得到解決，這一趨勢還將加強。因此，這一有超過1700名成員的商會團體呼籲，北京必須採取切實行動，扭轉局面。中國歐盟商會的文件指出，約三分之二 的中國歐盟商會會員企業報告稱，其在華利潤率僅僅能持平或甚至低於全球水準， 而對未來盈利持悲觀態度的企業比例也攀升至歷史高位。企業的憂慮清單很長，在中國的信心也降至低點：經濟復蘇乏力、市場准入仍困難、中國國內消費疲弱。此外，執政黨一再以國安的名義推出不透明的法律，包括《數據安全法》，令許多企業不安。後果之一是：企業必須提高法律諮詢的支出。報告中指出，中國市場曾對外國企業十分有吸引力，因其可預測性、可靠和高效，但這些方面如今進一步下降，與此同時，營商環境更加政治化。此外，彥辭還表示，中國經濟環境更為嚴峻，「感覺有點像是，中國經濟患上長期新冠後遺症。」新冠疫情後，中國經濟迄今未能完全恢復。彥辭解釋說，相應而言，在中國盈利更困難。中國以外的利潤空間如今已部分超過中國，未來這一趨勢還可能增強。許多企業感到面臨「轉折點」，考慮是否向中國業務加大投資，還是轉向其它長期來看更有利潤的地區？彥辭大致估計，約三分之一至一半歐盟企業正在觀望是否進一步投資。他強調，對這些企業，北京必須證明，中國仍是一個具有吸引力的投資地點。盡管如此，歐盟商會沒有看到成員企業退出中國的跡象。彥辭表示，對汽車和化工行業而言，中國太重要了。全世界近三分之一的貨櫃出口來自中國。「如果不在中國繼續投資，那就稱不上是全球企業」，他說道。但是，歐盟商會表示，約四分之一的成員企業吸取新冠疫情期間的教訓，以及考慮到地緣政治緊張，正在對其供應鏈進行審核。或許，解決方案是，將部分生產轉移至印度或越南。德國工業聯合會（BDI）在華代表霍哈格（Elisa Hörhager）表示，對德國工業界而言，在華投入的成本和風險也日益成為焦點。中國市場仍擁有「機遇、潛力和活力」，「但總體而言，外國企業的前景繼續暗淡」。歐盟商會5月發表的一項問卷顯示，512名受訪成員企業中，44%對業務前景持悲觀態度，這一比例超過以往。彥辭估計，如果北京不扭轉局面，該趨勢或將持續。彥辭在報告中寫道，特別是2023年8月中國國務院發布的「24條政策」發出積極信號，然而盡管在某些領域有切實改進，但多種重點措施落實有限或毫無進展。報告中提到的積極措施包括對部分歐盟成員國的公民免簽政策。此外，一些觀察人士對於中共二十屆三中全會的結果也表示失望。歐盟商會報告中寫道，三中全會釋放的信號令人擔憂。一方面，會後的決定指出應充分發揮市場「在資源配置中的決定性作用」，另一方面，卻也同時呼籲「推動國有資本和國有企業做強做優做大」，目前尚無跡象表明中國政府將如何平衡兩者之間的關係。此外，三中全會還指出繼續投資製造業，作為中國經濟發展的重要推動力。北京想要提高技術產能，而相關行業已經供過於求，比如太陽能光電產業。這可能導致與重要貿易伙伴的緊張關係加劇。（相關報導：自古以來的中國領土，還包括日本離島？！日經：牽制台日關係，北京考慮要打「沖繩牌」｜更多文章）© 2024年德國之聲版權聲明：本文所有內容受到著作權法保護，如無德國之聲特別授權，不得擅自使用。任何不當行為都將導致追償，並受到刑事追究。,風傳媒,2024-09-12,https://www.storm.mg/article/5237183
風生活 品味生活 汽車,Toyota GR Festival、Corolla Cup統規示範賽12/14麗寶登場！免費入場車迷必衝,Toyota的Gazoo Racing Festival已是一項全球性的大型活動，除了展示Toyota的性能車款和賽車技術，也達成品牌與廣大車迷之間的交流。2024年底和泰汽車將擴大舉辦Toyota Gazoo Racing Festival（簡稱GR Festival），以熱血賽事、流行音樂等多元活動元素打造盛大的賽車嘉年華，官方搶先預告全天活動將於12月14日在台中麗寶國際賽車場登場，歡迎感興趣的民眾預留時間入場參加。Toyota Gazoo Racing品牌將Making Ever-better Cars化為實際行動，源自賽車DNA的開發理念與優異的性能表現深受全球車迷的喜愛！和泰汽車自2019年起陸續導入GR Supra、GR Yaris與GR86等多款GR車型，也於2022年起舉辦兩屆GR Festival賽道日；為了進一步提升GR粉絲凝聚力，於2023年底成立Toyota GR Fan Club，持續溝通GR獨特的品牌魅力，讓車迷體驗獨一無二的駕馭樂趣。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！ Festival，同時也將投入統規賽車賽事。由Corolla Altis GR Sport市售車為基礎開發的Corolla Cup統規賽車，採用FIA認證Sparco賽車椅及六點式安全帶，並優化懸吊及煞車系統，包含Corolla Cup統規賽專屬規格鋁圈、Alcon CAR98卡鉗、浮動碟盤煞車系統、Project μ（Project Mu）煞車皮及金屬油管，以及Corolla Cup統規賽客製開發2way倒插單筒式外掛氮氣瓶懸吊系統，陸續進行全面的動態調校測試。統規賽強調車輛在性能、配置和規格上幾乎完全一致，僅允許進行極少量的調整或改裝，進而確保比賽的公平性和競爭性，對於參賽者而言也是門檻相對較低的正式比賽，期待以親民的賽車環境，吸引更多人關注賽車運動。首場公開活動「Corolla Cup統規賽示範賽」將於GR Festival活動當天（12/14）隆重登場，以特邀專業賽車手形式展現統規賽制的精彩競賽。誠摯邀請喜歡賽車的車迷朋友們免費入場觀賽。GR Festival相關活動內容、入場索票資訊等也將陸續於官方社群平台及官方網站公布，敬請期待。2025年度Corolla Cup統規賽相關報名資訊及比賽規則與方案將於近期公布，歡迎所有對統規賽有興趣的車手們持續關心Toyota Gazoo Racing Taiwan。（相關報導：賓士品牌特展開箱！Vision One-Eleven抵台直擊、六大展區揭造車秘密｜更多文章）延伸閱讀：民俗月淡季不淡！和泰汽車8月繳近萬台銷售佳績、Toyota四車款熱銷逾千台TAG Heuer再攜紅牛車隊推聯名智慧錶款！專屬錶面、App可隨時更新賽事動態這篇文章 Toyota GR Festival、Corolla Cup統規示範賽12/14麗寶登場！免費入場車迷必衝 原創於 ZEEK玩家誌。,風傳媒,2024-09-12,https://www.storm.mg/lifestyle/5235643
風生活 品味生活 汽車,福斯商旅「安全圓滿」秋季健檢啟動！回廠即享最高規格免費檢測,"時序進入秋季，涼爽氣候正是漫遊城市、遠行郊野的好時機，為讓所有車主及乘員安心出遊同時兼顧行車安全，福斯商旅於2024年9月1日至10月31日止，特別推出「安全圓滿」秋季健檢，貼心規劃專業完善的車輛健檢與眾多優惠，提供原廠高規格服務，用心守護車主的每一刻，陪伴您盡情感受每一刻秋日的溫暖與美好。凡於福斯商旅 「安全圓滿」 秋季健檢活動期間，預約回廠即可享有免費愛車健檢、臭氧除菌服務、車內空調品質檢測，以及再享免費車輛外觀清洗與內裝吸塵服務，讓您的愛車煥然一新。此外，同步提供最專業、最全面的完整保養與維修優惠服務嘉惠所有車主，包含：福斯商旅為了回饋忠實車主，加碼祭出限量滿額禮活動，於「安全圓滿」秋季健檢活動期間，消費滿額15,000元，即贈送原廠精品／配件1,000元抵用券，數量有限送完為止。福斯商旅敬邀車主及早預約回廠，優先享受全方位安全與服務至上的用心感受，為您的VanLife旅程提供最安心的保障。欲了解更多活動資訊，請洽全台各展間服務廠、福斯商旅官方粉絲團或免付費服務專線：0800-889-699。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！ Kodiaq 第二代大改款 1.5 TSI e-TEC車型台南試駕（相關報導：裡外革新更智慧更安全！第二代Skoda Kodiaq上市、限量優惠價153.8萬起｜更多文章）這篇文章 福斯商旅「安全圓滿」秋季健檢啟動！回廠即享最高規格免費檢測 原創於 ZEEK玩家誌。",風傳媒,2024-09-12,https://www.storm.mg/lifestyle/5235956
國際 財經 國際財經,為什麼巴菲特不喜歡發股息？他親解釋「取決公司1能力」，揭開波克夏超越大盤153倍秘密,"金融界的重量級人物巴菲特，他的投資策略和觀點經常成為全球經濟媒體的頭版新聞。2020年巴菲特持有的資產估計約為682億美元（約新台幣2.1兆元），而他旗下的波克夏·海瑟威（Berkshire Hathaway）公司長年以「不配息」著稱，這一做法引發了外界對其股息觀點的諸多討論。波克夏·海瑟威作為巴菲特的主要投資工具，自1965年被其收購以來，只發放過一次股息。這引發了投資者的疑問，是否巴菲特對股息有著不同看法。2008年，在波克夏·海瑟威的股東大會上，一位12歲的小股東直接向巴菲特提出了這個問題：「您的老師班傑明·葛拉漢（Benjamin Graham）說他相信配息，為什麼您不相信呢？」。巴菲特回答說，他相信股息的重要性，但強調公司是否應該發放股息取決於其創造新價值的能力。他認為，如果公司賺取的利潤無法有效地創造出超過資金本身價值的回報，那麼向股東發放股息是合理的決定。相反，如果公司有能力通過再投資，將1美元變成1.1或1.2美元的收益，那麼選擇再投資會更為明智。波克夏·海瑟威不發放股息的策略，讓公司能夠將利潤重新投入到各種投資機會中，進而推動股價上漲。事實上，自1965年巴菲特收購波克夏以來，該公司58年來的累積報酬率達到了驚人的3,790,000%，相當於同期標普500指數的153倍。這種資本配置策略也為投資者創造了豐厚的回報，超越了傳統的股息收益。（相關報導：波克夏A股市值破兆！謝金河點出市場預期心理：巴菲特在等出手的機會｜更多文章）巴菲特的理念是，對於那些無法確保再投資創造出新價值的公司，發放股息是合適的選擇。然而，波克夏·海瑟威的策略則是利用再投資來創造長期增值，並以股價上漲的形式回饋給股東。對於那些需要資金的股東，他們可以通過出售持股來實現利益。市場專家指出，不應盲目追求高股息的公司，而應考慮其資本配置的效率。如果公司能有效利用資金創造新價值，選擇不配息也未嘗不是一種合理的策略。因此，配息與否並非單純的贪婪或慷慨，而是在於公司如何使用資本來為股東創造更大的長期回報。延伸閱讀：這企業靠1秘方稱霸全球百年！巴菲特每年親自幫它打廣告，還持股超過30年",風傳媒,2024-09-12,https://www.storm.mg/article/5237467
風生活 房地產 理財 高雄 房市 時事話題,高雄爆倒閉潮！昔日「最熱鬧商圈」倒一片，內行點2大沒落原因：假日也沒人想逛,2022年9月起，永樂國際餐飲集團在高雄市前鎮區的一心路連開3間店，去（2023）年底拓展至澄清路，共計6家門市。日前卻有媒體報導，該集團疑似營業額無法負荷高額的店租與人事成本，6間店全數張貼停業公告。再加上近年受新冠大流行影響及消費型態改變，人潮大幅減少的新崛江商圈，許多店面也掛出租售看板，昔日繁華不再。據悉，永樂國際餐飲集團旗下品牌包含火鍋店「村上一小鍋」、便當店「米米碳燒排骨」與手搖飲「茶哺茶哺」，開業才2年，9月初業者就無預警宣布暫停營業，茶哺茶哺澄清門市更在今（12）日率先熄燈，其他餐廳也將陸續關閉。此外，曾與台北市西門町齊名的新崛江商圈也不再繁榮，縱使附近有捷運中央公園站，近年來商圈人潮仍呈大幅減少的趨勢，店面紛紛掛上租售廣告。也有網友在臉書社團「路上觀察學院」貼出新崛江商圈的照片，明明是周六晚上9點多卻非常冷清，引起不少人熱議，認為是商圈轉移、店面租金太高導致店家撐不下去，「商圈轉移、商圈沒落之外，網路購物發達與便利、便宜取代實體店面販售，網路盛行讓大眾的娛樂方式改變，也影響很大」、「十多年前的駁二還是一大區廢棄倉庫 ，現在滿是人潮！老舊商圈沒進步，自然被消費者淘汰」、「房租便宜就很多攤商就活絡、房租貴攤商不划算、當然會轉移地方繼續生存」、「二十年前好熱鬧，十年前已經剩不到五分之一，現在早已死透」、「這跟誰執政無關，是房東貪婪造成的」。國民黨高雄市議員黃紹庭表示，捷運紅橘兩線交會點的市中心，附近是年輕人聚集的新崛江、三多商圈等，過去是高雄市區最熱鬧、繁華的地段，「如今人潮逐漸散去，商家生意也做不下去，店面租售的情況越來越多。」黃紹庭指出，高雄市環保局以有礙公共安全、交通安全及市容觀瞻為由，大動作取締市中心如高雄車站和中山路、中正路等要道的房屋租售廣告，根據統計，環保局今（2024）年已查報74面廣告物，要求所有人、使用人或設置場所管理人須限期拆除。而針對市府回應「怕店面租售廣告太多，有礙市容景觀」一說，黃紹庭說，市府應務實地替南高雄招商引資、產業轉型及創造就業機會，並讓高鐵延伸進入高雄市區，「唯有雙管齊下，昔日雄風再現才指日可待」。對於黃紹庭的指控，高雄市環保局強調，據《廣告管理辦法》訂定相關許可規定，懸掛張貼廣告物不能影響市容、交通或製造髒亂，有遵照規定就不會拆除，且已實施1年、2年，並不是最近才變得積極。（相關報導：比瑞豐、苓雅更好逛！在地人推高雄最強夜市「應有盡有逛不膩」：絕對不能錯過｜更多文章）完整討論：路上觀察學院責任編輯／蔡惠芯,風傳媒,2024-09-12,https://www.storm.mg/lifestyle/5237359
風生活 品味生活 科技 汽車,假排氣管、模擬V8聲浪，Ferrari電動車還挺有模有樣的,"Ferrari首款電動車預計於2025年年底推出，而關於該車先前已被拍到偽裝測試車，近日則有拍到行駛中影片，因此也聽到了Ferrari電動車模擬出的聲浪。Ferrari款電動車預計會在2025年年底左右推出，先前也揭幕生產內燃機與電動系統的E-Bulding工廠，而關於該車目前僅知是純電系統，至於車型與車名等一概未透露，因此先前被拍的測試車也不見得就是跨界休旅車型。雖然目前很多資訊都不明朗，但近日有拍到Ferrari電動車行駛中的影片，因此也聽到了Ferrari賦予這款電動車的聲浪。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！
  （相關報導： DS Automobiles SM Tribute想像如果SM還在世的樣貌 ｜更多文章）《原文詳見：CARTURE 車勢文化》 ",風傳媒,2024-09-12,https://www.storm.mg/lifestyle/5237464
國內 財經,經發會恐成「富人炒房減稅大會」　朱敬一等4顧問揭5大問題：不可輕信業界,﻿行政院於3日召開「經濟發展顧問委員會」首次顧問會議，而中研院院士朱敬一也被忝列為顧問，同時擔任委員會「包容成長」小組召集人。不過，朱敬一與同為經發會顧問的林明仁、陳東升、劉錦添4人今（12）日發表聯合聲明，對此會議做出5點提醒與建議，強調類似的會議在過去也曾召開過，但這次的建議不僅幾乎是新瓶裝舊酒，若稍有不慎，更可能成為有錢人的「利益團體動員會議」。朱敬一在臉書發文表示，20幾年前政府也曾召開過類似的會議；當時前總統陳水扁召開的是「經濟發展諮詢委員會」，不論是顧問或諮詢委員，都是體制外人士，並沒有決策權。這類委員通常來自學界或業界，概念上，召開這類諮詢或顧問會議的目的，就是要聽聽非官員的聲音，做為政府施政的參考，「但我們的觀察不只如此」。朱敬一對此提出他的5點觀察與提醒，第一，這麼大規模地聽取體制外的聲音，似乎是表示體制內的人訊息不夠周全、思考有所閉塞，於是要廣開言路。但仔細觀察又並非如此，政府有許多產經部會首長原本即來自民間，而他們當初之所以雀屏中選，就是因為他們來自民間，觀念視野有可取之處。但是，「為什麼剛進政府才100天，就又要重新聽取民間聲音呢？」他強調，行政院也許要仔細思考「初衷」，目標清楚，會議的進程才會清楚。第二，體制外的專家固然有不一樣的視角，但也有他們的侷限與利益。坊間常批評學者「蛋頭」，就是嘲笑其侷限，而來自業界的委員，理所當然會為自己的利益發聲；他們的建議也許有10分之1是暮鼓晨鐘，但其餘10分之9，難免也會有利益之私或視野之限，未必能輕信，還是得經過部會的仔細琢磨。「如果率爾將顧問委員會的建議當成政府政策而大力推動，那就會有嚴重的扭曲。」朱敬一續指，第三，這一類的經發會最常出現的扭曲，就是特定企業要求減稅。這些企業提出減稅要求，不見得是要增加競爭力，而是他們要「賺更多錢」，有些大企業已經是世界級的，荷包滿滿，但還是不肯斷奶，開口閉口都是要租稅抵減。2021年台灣的租稅負擔率才13.2%，對比韓國22.1%、美國20.3%、法國30.3%、德國24.6%，我們稅負如此之低，且面對如此高的國防與社福支出需求，哪裡還有減稅的本錢？若干經發顧問大聲要求減稅，不理會國內大環境、不做國際比較、不體諒受薪階級的沈重租稅負擔，這樣的建議究竟高明在哪裡呢？第四，經發會有些建議，幾乎是毫不掩飾地新瓶裝舊酒。例如亞太資產管理中心、自由貿易港區等，幾乎與30年前的「亞太營運中心」、以及10年前的「自由貿易港區」等如出一轍，背後又是特區、減稅那一套，完全不思考為什麼包括藍綠執政的前人，30年來做不成功，也不管虛擬園區內外所產生的套利干擾、法制扭曲。若這些建議匆促執行，絕對會對經濟產生重大傷害。最後，朱敬一提出第五點提醒，指出類似會議最大的受災部會，就是財政部。2001年，經發會通過了一個「土地增值稅減半徵收」的決議；從事後數據看來，除了讓炒作土地的人笑逐顏開之外，根本看不出來這個決議對經濟發展有什麼影響。2009年，賦稅改革委員會更是強推一個「大降遺產贈與稅」的案，只見大有錢人歡欣雀躍，尋常百姓卻感到相對剝奪。由於受邀參加會議的顧問都背景顯赫，稍不留意，經發會就容易扭曲成「利益團體動員會議」，這裡的分際掌握，豈能不慎？朱敬一及林明仁、陳東升、劉錦添等人在文末強調，包容廣納的經濟制度，是國家向前邁進的主要原因，他們愛之深責之切，故作以上提點。更多風傳媒獨家新聞：（相關報導：陳冲：台灣不想當國際孤兒，新青安貸款有遵守OCED規定嗎？｜更多文章）‧ 經發會首場顧問會議　卓榮泰聚焦3重點：台灣要進入主權AI時代,風傳媒,2024-09-12,https://www.storm.mg/article/5237468
風生活 美食 消費 時事話題,好市多進口1奶茶！一杯9元有找「濃郁滑順、口感清甜」，不用去日本搬了,美式賣場好市多因販售各國食品，吸引許多人成為會員，到此大採購。近日有網友分享，日本的人氣沖泡式奶茶「日東紅茶」在好市多上架了，60包499元，換算下來一包不到9元。讓特別從日本扛回來的網友興奮大喊「好市多終於進了」，也有網友表示這一款是他「難得我喝不會胃痛的奶茶」，也有許多人表示該牌非常好喝。有網友在臉書社團「Costco好市多 商品經驗老實說」中表示，「新目擊的日本奶茶，包裝看起來很漂亮，日本國產茶葉，搭配北海道全脂奶粉，冷飲熱飲皆可沖泡」。下方留言區網友表示，「XXX幫我從日本扛回來的我還在珍惜著喝 ，好市多終於進了」、「這個好喝！好市多有得買太棒了」、「哇我的愛進好市多了終於」、「在日本都買散包粉回來泡～～加冰塊做冰奶茶好喝」、「終於不用去日本好市多搬了」、「此牌子奶茶非常好喝」、「日東紅茶皇家奶茶是個人認為最好喝的即溶奶茶」、「這一牌很讚！濃郁滑順、口感清甜」。不過，也有人覺得糖分太多，或味道太淡，「一份14g，含9.4g的糖，佔比很高」、「如果有無糖版本就好了」、「這個我在全聯買過，一包粉滿少，我都要泡兩包」、「這只能泡半杯，不然太淡」、「標準奶茶甜的感覺，但是一般台灣馬克杯可能一次要泡兩包粉才夠味」。《風傳媒》編輯也非常喜歡喝「日東紅茶」的即溶奶茶，這款奶茶粉一包只有14克，比起其他在台灣也很熱門的沖泡式奶茶厚實茶道（20克）、西雅圖奶茶（25克）在份量上確實比較少，所以沖泡時別加太多水，包裝說明只要加120CC的水即可。此外，好市多這次進的「日東紅茶」是正常甜版本、一包59大卡，熱量不會太高。不過，如果覺得太甜的人，日東也有出減糖版本，包裝與正常甜顏色不同，外包為淡藍色，內部小包呈現白色。與經典的正常甜版本，深藍包裝配深藍小包內帶顏色不同。除了減糖奶茶，還有抹茶歐蕾、低咖啡因奶茶、蜂蜜奶茶、皇家草莓等風味較難在台灣買到，大家去日本玩仍可以掃貨。完整討論請至：Costco好市多 商品經驗老實說（相關報導：2024好市多冷凍食品推薦》牽絲脆皮熱狗、冰心鮮奶油泡芙...13個PTT、Dcard討論度高的必買Costco清單｜更多文章）責任編輯／梁溶珈,風傳媒,2024-09-12,https://www.storm.mg/lifestyle/5237466
風生活 品味生活 汽車,鞏固客群 Genesis GV80 Coupe,Genesis品牌推出至今發表的第八款車型，瞄準X6、Cayenne Coupe等豪華斜背休旅市場強調運動性能因此捨棄SUV版本的四缸引擎，提供電控機增與傳統雙渦輪兩款V6動力外觀擁有家族化設計語彙，包括雙層分離式頭燈與碩大的水箱護罩，斜背造型跑格確實強烈車艙內部最大的重點在於27吋的OLED數位系統，並取消了第三排座椅的選配作為韓系唯一的高級豪華品牌，Genesis成立的時間並不算太長，但距今已經推出了超過八款的全新車型，其中GV80 Coupe便是在去年跟著GV80標準版小改款同步亮相的最新產物，就像是德系豪華品牌的操作，這部品牌旗艦的LSUV，也擁有了五門與斜背兩種版本，目的當然就是為了鞏固得來不易的上層客群。在外觀上，GV80 Coupe與小改款之前的GV80並沒有太多差異，維持了品牌最新的家族化設計語彙，包括雙層分離式的頭燈組，搭配尺寸碩大的五角盾型水箱護罩，與兩側輪拱相比略微高聳的引擎蓋線條，更能形塑出高雅大器的面容，而GV80 Coupe在水箱護罩內裡，以及前保桿進氣壩都用上了菱形格柵，不僅可以進一步提升跑格，也更增添了些許豪華氣息。看到車側，GV80 Coupe整體的斜背走勢並不算特別明顯，車頂線條通過B柱後並沒有過於明顯的下削，反而是在行李廂處做出了房車斜背的處理，因此車內乘坐空間的開闊與寬敞可以加以保留，同時也可以強調與SUV版本的不同之處。車身尺碼方面，GV80 Coupe的軸距維持在2954mm，4966mm的車長則是比SUV多出了25mm，車高降低了5mm來到1618mm，車寬則是維持不變。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！ Coupe的車尾造型，雖然還是有著兩條明顯的LED尾燈，但長度由SUV版本的齊平改為上長下短，尾門的內凹也更加明顯，為得就是突顯利用車身鈑金打造出的尾翼線條。同時原廠也將後擋風玻璃的雨刷取消，車頂增設了兩片尾翼，用以塑造出更佳的空氣力學效果。而對於本格派消費者最在意的部分，GV80採用的是隱藏式排氣尾管，GV80 Coupe則為矩形尾飾管，算是給後燃油時代一點小小的救贖。,風傳媒,2024-09-12,https://www.storm.mg/lifestyle/5237425
國際 中港澳 VIP 大國博弈,自古以來的中國領土，還包括日本離島？！日經：牽制台日關係，北京考慮要打「沖繩牌」,,風傳媒,2024-09-12,https://www.storm.mg/article/5237451
風生活 品味生活 科技 汽車,新電紀元 Acura Performance EV Concept,Acura於今年圓石灘車展發布的全新純電概念車，並預告會建構於自主開發的全新平台之上整車目前仍處於非常概念的階段，車格為休旅但擁有誇張的肌肉線條與碩大輪圈頭燈採用銳利且狹長的造型延伸至葉子板，車尾則是致敬2代NSX的設計理念目前尚未有內裝與詳細的動力參數，預計2025下半年量產，並於俄亥俄州工廠生產可以說是Honda專為北美市場打造的豪華品牌Acura，在今年的圓石灘車展中發表了一輛品牌最新的概念車，名為Performance EV Concept，光看名字或許會認為這是一部全新的日系純電超跑，但其實是一部充滿跑格的休旅車型，不過光是用Performance作為概念車的前綴，性能肯定相當值得期待。就目前原廠官方所釋出的訊息來看，這輛Performance EV Concept仍處於相當概念的階段，車身的外觀造型也確實相當科幻。整個車頭像是箭矢的造型，由中央向兩側收緊，並利用鈑金折線塑造出視覺效果突出的進氣壩，前保桿下方則是有兩道小型的定位燈，作為畫龍點睛的效果。另外本車的頭燈採用了銳利且狹長的造型，整個燈組一路延伸至葉子板，帶來炯炯有神的目光，也帶出了長車頭的跑格氣勢。相較於車頭的稜角分明，Performance EV Concept車身後半的畫風可說是180度轉變，用上了圓潤但卻肌肉感十足的鈑金包裹住整個車尾，同樣塑造出強烈且辨識度極高的跑格化車尾。原廠也特別表示，本車的車尾設計目的是為了致敬2代的NSX，像是快速下削的斜背設計、貫穿式的LED尾燈，兩側更為厚實的設計也是參考2代NSX的C字造型，搭配自發光的ACURA字母取代廠徽，造型確實相當帥氣有型。Performance EV Concept的產品定位將會是品牌的純電旗艦跑旅，更重要的就是並不會沿用之前ZDX、Honda Prologue的GM平台，而是會由品牌自主研發的純電平台打造。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！ EV Concept的資訊，包括內裝、動力數據規格等都尚未知曉，但卻很有信心的表示會在2025下半年正式量產，推算一下也只剩下一年左右的時間，代表自家的純電平台早已開發完成，只差要讓大家霧裡看花多久而已吧！此外，此純電平台也絕非Acura單獨使用，產品數量、產量都更高的本家Honda，也會用此平台開發出至少一兩台純電休旅，相信再過幾個月我們就可以看到更明確的消息了。,風傳媒,2024-09-12,https://www.storm.mg/lifestyle/5237426
風生活 職場 時事話題,面試被問兩口是呂、三口是品「五口是什麼字？」他妙答1字立刻錄取,大家都希望面試時，能在主管面前留下好印象，但過程中可能會遇到意外的問題，令人措手不及，網路上就流傳了一道面試考題，某間公司向求職者提出「兩口叫呂，三口叫品，那五口叫什麼？」的問題，許多求職者都在這關被淘汰，但有兩人憑藉著巧妙的回答成功錄取。 根據陸媒報導，一家大型公司的面試官在面試過程中，突然向求職者提問「兩口叫呂，三口叫品，那五口叫什麼？」這道突如其來的問題讓許多應徵者當場愣住，有些人回答錯誤，有些人則認為這是故意刁難，甚至有應徵者憤而離場。 不過在場的面試者中，有一位剛踏入職場的年輕人靈機一動回答，「四個口應該是『田』，那麼五個口應該是『吾』」，隨後另一位應徵者也巧妙回應，「四個口也可以叫『昌』，五個口則可以叫『唱』」 。（相關報導：面試被問「3個口重疊是什麼字？」回答「品」秒被淘汰，她神回1字馬上錄取｜更多文章）面試官聽到答案後，對這兩位求職者的答案十分讚賞，認為他們能在壓力下迅速思考並做出反應，顯示出良好的臨場應變能力，於是最終決定錄取他們。 責任編輯／蔡惠芯,風傳媒,2024-09-12,https://www.storm.mg/lifestyle/5237030
