文章類別,文章標題,文章內容,文章來源,日期,文章網址
要聞,整理包／9月新制上路！新冠肺炎改名、年滿18歲可線上申換護照、全台禁用一次性塑膠杯,"今天是9月的第一天，不少攸關民生的新制上路，包括地震國家級警報發布擴大範圍、民眾可以有條件式線上申換護照、新冠肺炎改名為「新冠併發重症」、健保擴大給付46項達文西手術、全國禁用一次性塑膠杯等。聯合新聞網整理出14大新制懶人包，供讀者參考。



0403花蓮地震規模達7.2，全台有感，但不少民眾第一時間未收到地震國家災防警報，引發爭議。中央氣象署表示，9月1日起將在現有條件下，新增「預估規模6.5以上，且震度可能達3級以上」縣市民眾發送災防告警細胞廣播訊息，未來警報發布覆蓋範圍擴大，預警時間也將縮短，估計可增加2到3秒應變時間。

延伸閱讀



外交部領務局宣布，預計於9月3日試辦「有條件式線上申換護照」專案，對象須為年滿18歲、持有自然人憑證，以及符合「護照逾期」、「10年內未有遺失紀錄」、「未涉各類加簽案」、「身處境內」、「戶籍資料未變更」等條件。

延伸閱讀



疾管署宣布自9月1日起，修訂「嚴重特殊傳染性肺炎」名稱，比照流感改名為「新冠併發重症」，以減輕醫院逐案通報併發症的負擔。同時把原本通報時效放寬，由72小時改為一周，而「新冠併發重症」的臨床條件修正為｢發燒（≧38℃）或有呼吸道症狀後14日（含）內出現肺炎或其他併發症，因而需加護病房治療或死亡者｣。至於「新冠併發重症」的公費藥物開立條件不變，不影響民眾權益。

延伸閱讀



健保署自從去（2023）年3月1日「肝部分切除術」等17項達文西手術後，健保署9月再放寬46項達文西機械手臂輔助手術，包含泌尿科手術4項、消化手術20項、胸腔與心臟手術合計10項、婦科手術7項、大腸直腸外科5項。健保預計增加2.85億元支出，每年約有8424人受惠。每項手術的給付點數不同，從子宮肌瘤、胃切除、胃繞道、二尖瓣置換手術等，從3萬元至12萬元都有。

延伸閱讀



一次用飲料杯限制使用對象及實施方式自2022年7月1日正式實施以來，截至目前全台已有21縣市不提供一次性的塑膠飲料杯。環境部宣布，今年9月起全國統一不再提供，預計每年可減少約7.9億個塑膠一次性飲料杯。後續也將持續推動循環杯租借體系，讓民眾養成自備、重複、少用的生活習慣。

延伸閱讀



台鹽的高級碘鹽自1992年上市至今已逾32年未調整價格。基於歷年設備更新、能源、運輸、人工、食安法規要求等各項成本逐年攀升，台鹽表示，中元節後陸續調整高級碘鹽、特級碘鹽售價。其中，高級碘鹽建議售價由每包（一公斤裝）15元漲至18元，漲幅20%；特級碘鹽建議售價由每包（一公斤裝）20元漲至25元，漲幅25%。

延伸閱讀



中油天然氣銷售對象分為民生用戶、電業用戶以及工業用戶。中油表示，考量照顧民生及配合政府穩物價政策，民生用戶天然氣價格9月不調整，成本由中油吸收；電業用戶氣價調漲2％，已連續2個月調漲；工業用戶氣價連續調漲，9月平均調漲高達10％。

延伸閱讀



台北大巨蛋可望舉辦國慶晚會，北市衛生局依菸害防制法第19條第1項規定，公告「台北大巨蛋園區」所屬室外場所不含吸菸區，以及「大龍峒、興隆D1區、興隆D2區、中南、新奇岩」共5處社宅所屬戶外公共區域，9月1日起實施禁菸措施，違者含使用電子煙及加熱式菸品，依法可處2000元至1萬元罰鍰。
 ※ 提醒您：抽菸，有礙健康 


延伸閱讀



國民健康署自107年12月底開始，推動國中女生接種HPV疫苗，免於癌症的威脅，但是要達到群體免疫，男性也應該要施打HPV疫苗。台北市領先六都開辦國中男生施打HPV九價疫苗，今年9月1日上路，將擴大提供設籍或就學於台北市112年度入學國中男生免費接種，預計有1萬名國中男生符合資格。

台大醫院感染科權威李秉穎表示，HPV是引起子宮頸癌、陰道癌的主因，但也會導致男性罹患頭頸癌、肛門癌、陰莖癌等「男癌」，而且生殖器疣會對患者心理產生巨大衝擊。疫苗是預防疾病的最有效工具，男性施打後，也能降低再傳染病毒給女性。

延伸閱讀



北市準公共托嬰中心自9月1日起，調升平均月費新台幣1000元；準公共托育人員調升托育費1000元，中正區及大安區由1萬9000元調整為2萬元，其他行政區由1萬8000元為1萬9000元；同時也調整延托費上限，由每小時120元調整為130元，新舊契約皆適用。

另外，準公共托嬰中心收費內容也有調整，收費上限每月平均月費增加1000元。由2萬1500元調整至2萬2500元的有萬華區、大同區、南港區、北投區、文山區；由2萬2500元調整至2萬3500元的有士林區、中山區、松山區、信義區、內湖區、中正區、大安區。

延伸閱讀



新北市社會宣布，為更進一步減輕家庭照顧壓力，社會局經密集與專家學者研議，考量全市公托收托量能後，9月1日起開放已有育嬰留職停薪者可同時申請公共托育中心服務，已申請育嬰留停民眾不必再提供復職證明，希望創造更友善托育環境。

延伸閱讀



全球朝向「能源永續」邁進，電動交通工具成為促進永續發展的關鍵要素，考量電動車與傳統燃油車的風險樣態不同，金管會核准並實施「電動車專屬保險參考條款」，富邦產險響應此發展趨勢，電動車車種將於9月起適用電動車專屬保險，提供多項電動車附加條款，提升電動車的保障。

富邦產險提醒，由於電動車條款僅限於「使用電池供應電力之純電動車」，其他油電混合車並不適用，提醒民眾投保時須留意，建議可先查看行照資訊，車牌號碼為E、RE、WE開頭，以及排氣量單位為HP馬力等，都屬於電動車款。

富邦產險建議民眾至少要加保這三大項目，包括：1、被保險汽車於充電期間因充電導致之車體毀損滅失；2、被保險汽車於充電期間因充電所致第三人傷害、死亡或財務受有損害；3、非因外來意外事故所致被保險汽車之電池自燃或爆炸。

延伸閱讀



YouBike公共自行車已成不少民眾重要代步工具，雙北民眾期待已久的YouBike2.0E電力輔助車，第一批在9月初上路，新北市交通局表示，雙北首批預計投放1500輛。由於YouBike2.0E有電力輔助，時速可達25公里，適合作為跨縣市通勤或休閒使用，桃園市已經搶先上路，現透過系統可發現零星來自桃園的車輛。

延伸閱讀



壽險業者引頸期待的「外匯準備金新制」，最快9月就可申請。金管會宣布壽險業「外匯價格準備金（簡稱外價金）」新制，共三重點：一、拉高外價金提存和沖抵比率均達100%；二、新增五項準備金可轉列外價金，以不動產增值利益準備金190億元最多；三、2026年接軌時，負債（保單）與現值間的準備金差額，也允許申請轉列外價金中。

「外匯價格準備金」是什麼？簡單說，當台幣貶值、壽險業有兌換利益時，需提存一筆準備金，以因應當台幣升值，壽險業出現兌換損失時，就可以把這筆準備金，拿出來沖抵，藉此減輕對獲利衝擊。

在提存與沖抵上，固定提存比率從現行一年0.6％，將提高到1.2％；額外提存與沖抵比率擬從現行的50％拉高到100％，若有匯損可用外匯準備金完全沖抵，直到準備金為零。

延伸閱讀",聯合新聞網,2024-09-01,https://udn.com/news/story/7314/8198936
要聞,柯文哲羈押庭召開後…北檢外小草人數曝光！士氣高、「放人」口號響,"

台北地方法院今天晚上8時針對台灣民眾黨主席柯文哲召開羈押庭，場外民眾入夜後越聚越多，已經滿出警方架設的鐵柵欄，由於現場剩一車道，警方無法再擴大管制範圍，不少民眾聚集到對街人行道上；據統計現場估達300人。

現場「小草」氣氛高漲，大家都跟著麥克風高喊口號，包括「只要阿伯不放棄，我們就不放棄」、「鍾小平限期道歉」、「相信清白、柯P加油」、「放人」、「沒有人權」、「可惡」，聲音遠在100公尺外都能看到。

民眾黨相關幹部，包括立委黃國昌早就到現場，今天晚上9時10分，立委黃珊珊也到場向「小草」致詞喊話；據悉，柯文哲太太陳佩琪，在柯文哲羈押「有結果」之後，也會到現場。

",聯合新聞網,2024-09-01,https://udn.com/news/story/124199/8199907
生活,又有颱風生成 輕度颱風摩羯最新預測路徑曝光,"位於菲律賓東方海面的第12號熱帶性低氣壓，日本氣象廳今晚間9時發布，稍早已增強為今年第11號颱風「摩羯」，未來路徑將朝西北方前進。

我國中央氣象署也在今晚間9時50分發布，原位於菲律賓東方海面的熱帶性低氣壓，於今日晚間8時發展為輕度颱風，編號第11號（國際命名YAGI，中文譯名摩羯），預測未來往北轉西北，通過呂宋島北部至巴士海峽的機率較高。

氣象署表示，由於各國對於摩羯颱風的預報資料分歧相當大，對於後期天氣有很大的不確定性，對台是否造成影響，仍需持續觀察。",聯合新聞網,2024-09-01,https://udn.com/news/story/7270/8199987
要聞,民眾黨發聲力挺柯文哲 矢板明夫批雙標政黨世界罕見,"民眾黨主席柯文哲被台北地檢署聲押禁見，台北地方法院預計今天開庭。日本資深媒體人矢板明夫在「矢板明夫俱樂部」臉書粉專表示，台灣民眾黨發表一篇批評地檢署的聲明，內容讓他驚訝，民眾黨的聲明卻主動把該黨和柯文哲綁在一起。

矢板明夫表示，在法治國家，既然此案進入司法程序，柯文哲有沒有犯罪，律師和柯文哲本人會有很多澄清的機會。以日本為例，嫌疑人所屬的政黨一般會先和犯罪嫌疑人切割，表現出尊重司法的態度；如果政治人物因涉嫌犯罪被收押，所屬的政黨一般會立刻將其停權，等司法證明其無罪以後，再恢復其黨員的權利。

民眾黨的聲明主張「柯文哲主席擔任台北市長期間，戮力從公，一向以台北市發展及市民福祉為最高原則，清廉自持，將所有心力置於市政推展之上」。矢板明夫表示，民眾黨幹部憑什麼自以為清楚柯文哲在台北市長任內所做的每一件事情？「清廉自持」結論下得好像有些太草率了吧？

矢板明夫表示，該聲明還主張「京華城案」的過程「完全依法辦理」，並批評檢方指稱柯文哲收受賄賂「毫無相關依據」。一個人的行為有沒有違法、檢方的指控有沒有證據，應該由法官來判斷。一個政黨有什麼資格可以如此斷言？且在案件剛開始審理就發出這樣的聲明，不免有刻意誤導民眾的嫌疑。

他說，1個多月前民進黨的桃園市前市長鄭文燦弊案爆發時，民眾黨立院黨團總召黃國昌即表示「整起弊案涉及從地方到中央，為特定權貴提供量身打造的一條龍貼心服務，絕對不是鄭文燦一個人就辦得下來」。這種說法也是搶在司法機關做出判斷前，自己先做出了「有罪」的結論。而且還在沒有拿出任何證據的情況之下，指控鄭文燦的周圍還有別人犯罪。

矢板明夫表示，自己人被收押時，就暴跳如雷批評司法不公。別的政黨幹部被收押時，就先做有罪推論。「如此雙重標準的政黨，世界罕見」。",聯合新聞網,2024-09-01,https://udn.com/news/story/124199/8198879
要聞,柯文哲、彭振聲候審室待一晚 北院今將開羈押庭,"檢廉偵辦京華城案，依違背職務收賄及圖利等罪聲押禁見前北市長柯文哲、前副市長彭振聲。北院表示，彭振聲及柯文哲已於昨天晚間送至候審室，預計今天開庭，但庭期時間未定。
台北地方法院表示，因檢察官聲請部分限制閱卷，已通知彭振聲、柯文哲的辯護人於今天上午8時30分開閱卷庭，由檢察官到庭釋明限制閱卷的理由、標準，並由承審法官確認可以提供辯護人閱卷的範圍。
閱卷庭結束後，再由柯文哲、彭振聲及其辯護人閱卷，以及接受律師接見以利討論訴訟策略，隨後再召開羈押庭；北院預計今天開庭，但確切庭期時間仍未定。
台北市京華城容積率於柯市府任內暴增到840%，遭外界質疑護航業者。台北地檢署今年5月分他字案偵辦，將柯文哲等人列為被告，並指揮廉政署蒐證，約談彭振聲、台北市政府官員、原都市計畫委員等人說明。
檢廉調查，威京集團主席沈慶京為求京華城容積案過關，涉嫌行賄國民黨台北市議員應曉薇超過新台幣4740萬元，另有資金去向不明。檢廉拘提應曉薇及約談沈慶京到案，並向法院聲請羈押禁見獲准。
檢廉查出，京華城於民國109年2月透過應曉薇找彭振聲，要求將陳情案送交都委會研議，遭彭振聲拒絕，後來因柯文哲交辦，彭振聲才組專案小組處理。檢廉質疑，京華城爭取容積多年未獲採納，有必要釐清柯市府政策轉變原因。
台北地檢署8月30日再度展開偵查行動，以被告身分約談柯文哲、彭振聲，以證人身分約談陳佩琪及彭振聲的妻子謝夏喬。陳佩琪、謝夏喬複訊後請回；彭振聲遭聲押禁見。
柯文哲8月31日凌晨因拒絕夜間偵訊欲離開遭檢察官當庭逮捕，隨後向法院聲請提審遭駁回，並解返回北檢接受偵訊。檢察官認為柯文哲犯嫌重大、有滅證、勾串之虞，向法院聲押禁見柯文哲。",聯合新聞網,2024-09-01,https://udn.com/news/story/124199/8198822
要聞,柯文哲涉收賄遭聲押 醫挺柯質疑：賄賂高官有這麼容易,"民眾黨主席柯文哲遭北檢聲押禁見，北院預計今晚8時開羈押庭。醫師、時事評論家沈政男力挺柯文哲，質疑「賄賂高官有這麼容易」，首都市長與副市長還同時被擺平，並心疼柯文哲「正在用他的苦難，好好檢查與診斷這國家生了什麼病」。

柯文哲深陷京華城案風暴，昨晚遭檢方聲押禁見，且聲押禁見理由除了圖利，還多了一條收賄罪嫌，令各界相當意外，這也讓沈政男有感而發，在臉書貼文對北檢提出質疑，認為檢方並未查明金流，「抓床底下的臭襪子充數，當成聲押理由？」

沈政男指出，有媒體獨家報導說，不明金流是陳珮琪多次拿錢去ATM存款，總數達上百萬，但柯文哲講不出那些錢怎麼來，然後又說柯文哲有不明金流700萬或170萬，因時間點剛好就是什麼便當會前後，於是被懷疑有對價關係。

只是，先前某民代因京華城案，被查出不明金流4000多萬元，柯文哲僅170萬或700萬元，難道柯文哲比較小咖？而前副市長彭振聲也被北檢認定涉及收賄，也類似有講不清楚的金流就被聲押。

他進一步提出質疑，只是講不出自己的存款消長，就被當成不明金流，有收賄嫌疑，然後當成聲押理由；並提出其看法認為，「你要賄賂高官，有這麼容易啊」，而且首都市長與副市長同時都收賄被擺平？而且金額這麼奇怪？

沈政男認為，光是圖利罪，沒金流，檢方很難定柯文哲的罪，而柯也已經知道「根本找不到證據來辦他」；若法院裁定羈押，柯文哲求之不得，要是裁定交保，也說會拒絕交保，「柯文哲正在用他的苦難，好好檢查與診斷這個國家生了什麼病。」",聯合新聞網,2024-09-01,https://udn.com/news/story/124199/8199332
生活,颱風一個接一個！專家示警：至少2個熱帶擾動生成 成颱機率達7成,"中央氣象署預報員葉致均表示，要留意菲律賓東方海面的熱帶性低氣壓未來走向，可能對未來1周後期的天氣有所影響。台灣大學大氣科學博士林得恩示警，由於太平洋高壓勢力西伸且向北調整，南海至菲律賓東方海面為大低壓區，有利熱帶擾動發展的溫床，本週至少會有2個或以上的熱帶擾動會在此生成或持續發展；且成颱的機率高達70%。

林得恩在臉書粉專「林老師氣象站」貼文示警「颱風，一個接一個！」，根據今晨美國NCEP最新數值模擬結果顯示，由於太平洋高壓勢力開始增強，不但西伸且向北調整，整個南海至菲律賓東方海面就被大低壓區接管。在這片大低壓區所在的海域，不但環境海溫均在攝氏30至31度上下，加上海水熱焓量均高，以及垂直風切又小，提供非常有利於熱帶擾動發展的溫床。

林得恩表示，本週至少會有2個或以上的熱帶擾動會在此生成或持續發展，且成颱的機率高達70%。

另關於在菲律賓東方海面的低壓系統未來走向，林得恩指出，該低壓系統成颱之後，美國NCEP模式認為會先往北走後遠離，位置較昨天模式預測的偏東，對台灣的影響也轉為變小；但是，歐洲ECMWF模式則認為先往西走，經巴士海峽後，位置相當接近台灣。由於環境配置仍在調整當中，各家模式分歧性高，9/3將是轉折較為明朗的關鍵點。

氣象署預報員葉致均表示，周二之前各地以晴朗炎熱天氣為主，中南部地區、各地山區留意午後短暫雷陣雨出現。周三開始隨著這個熱帶性低氣壓逐漸北上，開始帶來水氣，所以周三開始到周四這段期間，包括迎風面北海岸、東半部地區到恆春半島一帶，以及大台北山區，都有零星短暫陣雨出現，其他地方以午後雷陣雨天氣為主。",聯合新聞網,2024-09-01,https://udn.com/news/story/7266/8199386
生活,飆37度高溫午後雨 吳德榮估周四起颱風威脅台灣、不排除登陸,"菲律賓東方的雲簇、持續醞釀發展中。氣象專家吳德榮今天在「三立準氣象.老大洩天機」專欄表示，歐洲系集模式（ECMWF）及美國系集模式（GEFS）模擬皆顯示，下半周（5日至7日）有颱風在台灣附近活動，路徑包括從台灣旁邊掠過或直接登陸。由於屬期末模擬，模式繼續大幅調整中，其威脅不可小覷，應密切觀察。

吳德榮表示，今天至周三熱帶海洋氣團影響，天氣晴朗炎熱，注意防曬、防中暑；午後中南部山區有局部雷陣雨，擴展至部分鄰近平地，偶有較大雨勢。今天北部24至37度、中部24至36度、南部23至36度、東部22至37度。

摩羯颱風即將生成。吳德榮表示，周四至周六受摩羯颱風外圍環流或直接影響，天氣變化視颱風動向而定，模式調整中，需再觀察。",聯合新聞網,2024-09-01,https://udn.com/news/story/7266/8198861
生活,颱風摩羯最快明天生成！最新預估路徑曝 這兩天最接近台灣,"
氣象署今天表示，颱風摩羯最快明天生成，就目前資料預估，未來將穿過巴士海峽往南海移動；3日晚間起台灣受颱風外圍環流影響，北部、東半部易有短暫陣雨。
中央氣象署預報員葉致均告訴中央社記者，現在位於菲律賓東方海面的熱帶性低氣壓，明天就有機會增強為颱風摩羯，依現在資料預估，未來會以輕颱強度穿過巴士海峽往南海移動，3、4日最接近台灣；然而目前各國對摩羯的路徑預測仍有很大分歧。
葉致均表示，路徑分歧的原因包含太平洋高壓勢力強弱的變化，颱風本身與菲律賓陸地交互作用影響等，實際路徑、是否會侵襲台灣仍需要再觀察。
另外，葉致均指出，目前在日本南方海面有另一個熱帶雲簇正在發展，未來有機會增強為熱帶性低氣壓、甚至颱風，若增強為颱風，將會是今年第12號颱風「麗琵」，因距離「準摩羯」遠，兩者應不會相互影響。
至於未來一週的天氣，葉致均說，3日白天之前各地晴朗炎熱，午後中南部地區及其他山區有局部短暫雷陣雨，並有局部大雨發生的機會，清晨中南部零星降雨；明天各地高溫約攝氏33至36度，新竹以北可能有局部37度以上高溫發生。
今天新北三峽高溫達40.6度，大台北、桃園甚至新竹縣也出現38、39度以上高溫。葉致均解釋，主要是天氣晴朗穩定、日照強烈，加上偏東風，北部局部地區易有沉降導致高溫發生。
葉致均表示，3日晚間起至5日可能就會受到颱風外圍環流影響，迎風面基隆北海岸、大台北、東半部、恆春半島整天有局部短暫雨，午後中南部地區及其他山區有局部短暫雷陣雨。
葉致均提到，6日之後颱風預估移至南海一帶，南部、東南部有局部短暫陣雨或雷雨，並有局部較大雨勢發生，宜花地區有局部降雨，其他地區仍是午後雷陣雨；7、8日颱風逐漸遠離或消散，但台灣還是在大低壓帶中，南部、東南部有局部短暫陣雨。
葉致均提醒，5日起南部及東半部（含蘭嶼、綠島）沿海有長浪發生。",聯合新聞網,2024-09-01,https://udn.com/news/story/7266/8199665
生活,兩岸通水 金門爆外來種魚類入侵危機,"金門降雨不均屢有枯旱之急，自二○一八年起向大陸買水，每天引入二萬噸原水。兩岸通水雖解決金門棘手的水荒，卻衍生外來種入侵危機，凶狠的紅鰭鮊（俗稱總統魚）與餐條魚（鯉科）等魚苗、魚卵，隨著原水進入金門水域，威脅原生物種生存。

長期在金門研究及復育原生魚種的再生魚坊負責人陳光耀表示，三年前，他在金沙水域研究金門特有魚種大鱗梅氏鯿時，意外發現東亞常見的淡水魚紅鰭鮊，當時覺得奇怪，因為金門從沒有這種魚，溯源找到大陸引水的受水池，才確定魚是透過大陸原水途徑闖入金門。

農業部生物多樣性研究所指紅鰭鮊是台灣原生種，分布於西部河川下游、湖泊及池塘中。陳光耀說，日月潭的總統魚面臨外來種泰國鱧（魚虎）的生存壓力，未料總統魚到金門，造成金門原生淡水魚大鱗梅氏鯿的生存壓力，真的很諷刺。

陳光耀說，有次他和團隊去看看大陸水的受水池，試著丟個小魚籠進去看看有什麼變化，沒想到十分鐘就抓到滿滿的魚，確認其中至少有三種魚是引大陸水進入的外來種，包括紅鰭鮊、餐條及尼羅口孵魚。

陳光耀比對大陸晉江山美水庫的魚類，才發現這些魚種是經由大陸原水進金門。他說，這早就不是祕密，包括金門縣自來水廠，甚至中央都知情，水廠會定期到受水池打撈。他預測再過幾年，這些外來魚種的數量會更多。

總統魚性情凶猛，屬肉食性魚種，會吃小魚。陳光耀說，大鱗梅氏鯿主要棲地在金沙水域，但他發現通水後，該水域的大鱗梅氏鯿族群量逐漸減少，追蹤發現，兩岸通水地田浦的受水池出現眾多紅鰭鮊與餐條，這些魚在金門自行繁衍，又隨著水抽往其他水庫，流往其他水域，目前金沙溪水域都能發現外來魚種蹤跡。

議員董森堡指出，自來水廠獲報派人打撈發現，受水池內的魚又大又多，甚至有人撈到五十公分以上的成體總統魚。從魚身長度預估，應是通水不久後即入侵受水池，顯見當初縣府的隔離配套措施沒做好。董森堡說，水廠資料顯示，金門瓊林水庫、蘭湖、陽明湖、太湖、金沙水庫及金沙溪流域、榮湖水庫、山西水庫、田埔水庫都受大陸引水影響，出現具攻擊性與掠食性的淡水魚類，威脅金門原生淡水魚生存。

水廠表示，大陸水已成金門主要水源，原水或多或少夾帶外來物種的卵，已持續監測，並與專家學者研議解方。
‧女子遇3隻「親人虎斑貓」討魚吃 網嚇：差點從乞食變獵食
‧鬧鼠患3天找不到！他抓「集體罷工元凶」逼看螢幕氣炸
‧剛出生奶貓「全身覆蓋蓬鬆羊毛」身價超狂一堆人搶著要
‧遛狗該走多久才夠？「最理想散步時長」這種狗1hr起跳
",聯合新聞網,2024-09-01,https://udn.com/news/story/7470/8198741
要聞,柯文哲晚上8時才開羈押庭 律師：今晚11時是關鍵,"京華城案，民眾黨主席柯文哲遭台北地檢署檢察官聲押禁見，台北地方法院預計今天晚上8時開羈押庭。律師陳又新在臉書表示，今天晚上11時是關鍵時間。

北院表示，值班法官跟辯護人閱卷的內容相同，為保障被告閱卷權，法官並無限制閱卷時間，因此在辯護人稱所需8、9小時後，今天中午諭知晚上8時開庭。

陳又新表示，如果超過晚上11時，柯文哲會有拒絕深夜訊問的機會，那就要等到明天早上8時才能繼續開羈押庭了。",聯合新聞網,2024-09-01,https://udn.com/news/story/124199/8199390
要聞,一口氣聲請55張搜索票、「兩層次」辦柯文哲 一收網當然聲押,"
檢廉偵辦京華城容積率弊案聲押前台北市長柯文哲今晚開庭，辦案人員上周一口氣聲請55張搜索票，再「兩層次」收網，先聲押威京集團主席沈慶京、市議員應曉薇獲准，後劍指柯文哲、前副市長彭振聲聲押，辦案節奏連貫，顯示檢廉早有矢志辦下柯的決心。

檢察官上月12日約談彭振聲訊後予彭以「三限」處分，外界認為彭轉為「汙點證人」向上咬出柯文哲，不過，檢察官其實告知彭的涉案罪名是圖利罪，彭在偵查庭內的答辯方向，也僅圍繞於有無「明知」違背法令的犯罪故意。

檢方上月27日起查案行動加劇，拘提正欲出境香港的應曉薇、28日對應曉薇、沈慶京執行搜索，查出應女以「公關費」收取威京集團4740萬元，協助以召開協調會方式、不顧都市計劃審議委員會委員反對，使柯文哲對京華城准予840%容積率興建就範。

檢方偵訊應曉薇、沈慶京後依違背職務行、收賄罪聲押應、沈獲准，自此，偵查目標直指柯文哲，上月30日持「剩下的」7張搜索票北、高兩地蒐證，搜索柯文哲、彭振聲住家、民眾黨黨部，再以證人約談柯妻陳佩琪、彭妻謝夏喬到案，說明家中資金來源。

陳佩琪昨晚現身台北地檢署對「小草」喊話，表示相信柯文哲清白，關鍵語彙是「他現在被押在裡面，我在外面，…錢每一筆都是乾乾淨淨、清清楚楚、明明白白來的，而且這些來源我昨天都有跟檢方清楚交代過…」。

陳佩琪喊話同時，柯文哲正身處檢、院地下候審室的密閉空間，柯對事態發展，猶如盲眼人一般，柯人身自由拘束中，辯護人未必，陳佩琪於地檢署作證由「律師」黃珊珊接走，她的喊話不無有高人指點的可能，恐還有與柯文哲隔空串證的功能。

至於謝夏喬對家中資金進帳的答辯，則為彭振聲退休後兼任多家建設公司有給職顧問，月均有數十萬元顧問收入，彭個人也辯帳戶內的錢與威京無關，不過，檢廉勾稽款項認為，彭振聲的收入與顧問行情顯不對稱，成為檢方認定彭收賄的理由之一。

法界人士說，偵辦柯文哲、彭振聲以圖利罪問訊，於初步查察金流後改以罪責更重的「違背職務收賄罪」論處柯、彭的罪行，法條適用的升級、調整，顯示專案小組對犯罪金流已有一定程度的掌握。

法界人士表示，在檢察官仍保密的證據中，京華廣場容積率的爆增有前台北市政府公務員收受賄賂，幾乎定調，無論是柯收賄、而彭是「柯的共犯」，或是柯、彭2人皆收賄，都已成為檢方聲押2人的基礎，檢廉在擬定偵查計畫之始，就鎖定的就是「最大尾」的柯文哲，從來不是別人。",聯合新聞網,2024-09-01,https://udn.com/news/story/124199/8199491
運動,MLB／超狂！大谷翔平領銜 道奇三連星「B2B2B」開轟寫隊史,"

道奇隊MVP三連星今天首度連成一條線，對響尾蛇隊之戰1局上，大谷翔平先敲出本季第44轟，接著貝茲（Mookie Betts）、弗里曼（Freddie Freeman）跟上，三人上演「背靠背靠背」開轟，締造道奇隊歷史。

大谷翔平昨天才締造第43轟、第43盜，成為大聯盟史上第一人，今天首打席就炸裂，從凱利（Merrill Kelly）手中敲出擊球初速108.9哩、飛行距離420呎的全壘打。

HE DOES NOT STOP 🔥Shohei Ohtani CRUSHES homer No. 44! pic.twitter.com/zV2LQ20I9y

大谷翔平這一轟開啟三連星攻勢，下一棒貝茲敲出擊球初速101.1哩、飛行距離400呎的左外野全壘打，第三棒弗里曼則是一發擊球初速109.8哩、飛行距離437呎的中右外野全壘打，轉播主播立刻說：「這超夢幻。」

大谷翔平、貝茲、弗里曼三位年度MVP今年同在一隊後，今天是三人首度敲出「背靠背靠背」全壘打，而開賽連三打席開轟也是道奇隊史第一次。

なんとMVPトリオが三者連続ホームラン🔥大谷翔平、ベッツ、フリーマンが初回に3者連続本塁打！3-0#ドジャース #LetsGoDodgers  pic.twitter.com/6o1Q4djSPl",聯合新聞網,2024-09-01,https://udn.com/news/story/6999/8198915
產經,他搭星宇批張國煒「降落技術不行」 釣出K董21字回應,"一名男網友在Threads上爆料，日前搭乘星宇航空董事長張國煒親自駕駛的班機，認為「那個降落技術真的不行」。文章PO出數小時後，就收到張國煒親自留言致歉，透露原PO搭到的是訓練航班，「那不是我飛的」，引發討論。

有網友PO文指出「搭到張國煒親駕的班機，那個降落技術真的不行」，而張國煒也在底下回應，「對不起，那是訓練航班，那不是我飛的。帶學員飛，抱歉。」短短一句話，就釣出上百名網友熱烈討論，有網友說，「本尊出來了」、「連K董也會海巡喔」、「K董好帥，抱著星宇的股票果然是對的」。

其中，有網友提到「如果你是真的K董，我必須讓你知道我坐星宇的感覺。星宇機師在下降著陸時，感覺飛機像是重重摔在地上，我都替星宇擔心這新買的飛機輪胎支架，能撐個幾次？若是華航和長榮，幾乎都是輕輕接觸地面著陸，星宇在下降技術真的有待加強！」

張國煒也回應，「對不起，讓你有不好的感受，新公司因為新進的飛行員比較多，訓練航班相對也比較多，但公司都有在監控飛機的狀態，確保是在安全的狀態運行，請您不用太擔心，飛機每天回來我們的機務維修人員也都有確實的確保飛機的安全性跟妥善度，至於技術我們會再改善，不要造成乘客的疑慮，最後還是謝謝你支持星宇，也跟您說聲抱歉，讓您有不好的體驗，我們會繼續加油改善」。

不過，由於該帳號「starluxkwc」既沒有大頭照，也沒有藍勾勾，因此也有部分網友表示，「K董，建議您去申請藍勾勾，這邊很多人會亂發布錯假消息，申請一下讓大家比較安心」、「怎麼可能一間公司的老闆這麼閒，在這回覆酸民」、「本人？小編？還是冒名？」、「要確欸，不是K懂的話等著被告欸，K董這麼會行銷，會用一個什麼都沒有的帳號？」、「我覺得是假訊息，沒有日期航班資料，就有人跳出來說不是我飛的，最好是這樣」、「我感覺K董為了回覆你，特別下載了『脆（Threads）』，哈哈哈哈」。

根據中時新聞網報導，星宇航空的公關表示，由於張國煒的社群平台都是自己親自管理，因此該篇PO文底下的回應，應該是董事長本人。另外，根據TVBS新聞網報導，目前已得到星宇證實，確認該帳號是張國煒親自回覆。",聯合新聞網,2024-09-01,https://udn.com/news/story/7241/8199366
