文章類別,文章標題,文章內容,文章來源,日期,文章網址
運動,MLB／賈吉逆轉滿貫砲！終結生涯最長16場、75打席全壘打荒,"

洋基隊「法官」賈吉（Aaron Judge）久違的全壘打終於出現，而且是最完美的時機，今天面對紅襪隊第7局以滿貫砲一棒逆轉戰局，終結自己生涯最長的16場全壘打乾旱期，也幫助洋基以5：4擊敗紅襪隊。



兩隊前5局維持0：0，紅襪在6局上率先開張，由日籍打者吉田正尚敲出兩分砲，7局上輪到史托瑞（Trevor Story）炸裂兩分砲，紅襪取得4：0領先。

洋基在7局下掀起反撲，紅襪投手凱利（Zack Kelly）以連兩保送開局，托瑞斯（Gleyber Torres）的安打先追回1分，紅襪再換投，布瑟（Cam Booser）接手先對索托（Juan Soto）連投4顆壞球，其中3顆挖地瓜，再被賈吉一棒掃出逆轉滿貫砲。

這是賈吉本季第52轟，自8月26日後首度開砲，結束連16場比賽、連75打席的全壘打荒。


",聯合新聞網,2024-09-14,https://udn.com/news/story/6999/8227800
要聞,柯文哲案插曲…AIT否認「介入」台灣司法 蕭旭岑：沒說不「關切」,"民眾黨主席柯文哲涉入京華城案被羈押禁見，意外牽涉到美國在台協會（AIT）。馬英九基金會執行長蕭旭岑昨天提到AIT關切此事，但AIT今天表示，「我們不介入台灣的司法事務」。對此，蕭旭岑今天再表示，「AIT只有否認『介入』台灣司法，沒有說他們不『關切』。」

前駐紐西蘭大使介文汲日前在電視節目指出，京華城案若續辦，AIT將出手干預；蕭旭岑昨天也表示，AIT關切百分之百是真的。國內媒體詢問AIT，AIT發言人表示，美國在台協會尊重台灣的民主制度，也尊重台灣對法治的支持，「我們不介入台灣的司法事務」。

對此，蕭旭岑表示，AIT的回答是美方應有的制式回答，合乎分際。他並沒有指控美方介入，關切不等於介入。蕭旭岑說，他不懂綠媒說「打臉」在講什麼，AIT只有否認介入台灣司法，沒有說他們不關切。

蕭旭岑強調，美方關切台灣政局動盪，是天經地義的事，也是朝野都知道的情況，但台灣要有主體性，要堅守台灣的利益，不能淪為棋子，更不能讓內鬥變成國際間的笑話。",聯合新聞網,2024-09-14,https://udn.com/news/story/124199/8228637
要聞,民眾黨：陳佩琪珠寶 不須申報,"民眾黨主席柯文哲妻子陳佩琪前天公布帳戶明細，強調家裡的錢都是正當清白，民進黨立院黨團幹事長吳思瑤昨表示，陳佩琪說法也許是要干預司法調查，也可能隔空串證，綠營質疑陳是否還適合擔任證人。至於陳佩琪保險箱的金飾被質疑未列財產申報，民眾黨表示，陳佩琪持有珠寶價值未超過廿萬元，柯文哲財產申報都依監察院規定申報。

陳佩琪前天接受專訪，對特定媒體公開金流喊冤。吳思瑤質疑，陳佩琪是潛在被告、嫌疑人，陳佩琪的說法也許是釋放更多訊息干預司法調查、陷入迷航，也可能隔空串證、干擾檢調辦案的疑慮，用輿論影響辦案，攏絡民眾黨支持者，透過民粹干預司法。

針對檢方查扣柯文哲保險箱，陳佩琪前天表示，兩個保險箱都是她的，裡面都是金飾、玉器。不過根據中選會在去年總統大選中公布的財產申報，柯文哲與陳佩琪名下並沒有這些東西，被質疑申報不實。

民進黨市議員簡舒培呼籲監察院立刻啟動調查柯文哲財產涉申報不實，也認為檢方應考量陳佩琪可能隔空串證，還適合擔任證人嗎？民眾黨北市議員黃瀞瑩認為陳坦蕩蕩，反問「現在模式是拋出質疑潑完糞就跑」？

民眾黨發言人戴于文表示，根據監察院規定，珠寶價值個別超過廿萬元以上才需要申報，陳佩琪持有的珠寶價值沒有超過廿萬元以上，都是依據監察院規定做申報，請外界不要再以訛傳訛。

柯文哲因京華城案被羈押禁見，引起國際關注。國民黨主席朱立倫昨表示，最近有美、日等國際友人到黨部關心此案，大家都相信司法公平正義是最重要的防線，毋枉毋縱，不能有任何失去程序正義與司法不公的情形，他也拜託媒體「不能變成司法辦案的來源或是特定政治立場來干擾司法」，要還給台灣司法一個公平正義的環境。",聯合新聞網,2024-09-14,https://udn.com/news/story/124199/8227416
地方,彰化花壇淹大水3小時90毫米暴雨 車輛水上行舟、三春國小圍籬倒塌,"彰化縣今天下午下起滂沱大雨，尤其是大村鄉與花壇交界，3個小時累積雨量達91.5毫米，滾滾濁水灌進彰員路及周邊巷道，車輛水上行舟，花壇鄉三春國小一道長約30公尺圍籬，更因雨水沖刷而倒塌，幸好沒傷到人。

三春國小校長葉龍源說，學校這道圍牆年代已久，早已傾斜，學校打算爭取經費辦理重建，今天下午兩點多，因雨勢很大，在雨水沖刷下，加上土石鬆軟，這道圍籬隨即倒塌，學校報請圍籬重建。

花壇三家春地區在這場大雨，淹水十分嚴重，有民眾將影片傳上網路，滾滾濁水傾瀉而下，車輛在水上行車，甚至灌進巷道及屋內，還有住家以水閘擋水，令人怵目心驚。

幸好，雨來得快去得也快，彰化縣消防局表示，雖然傳出不少地點積水，但未有人員受困及其他災情傳出。

",聯合新聞網,2024-09-14,https://udn.com/news/story/7325/8228451
產經,囤房稅2.0來了！台中18.5萬自住宅少這「動作」稅暴4倍,"房稅稅新制，俗稱「囤房稅2.0」今年7月1日上路，明年5月開徵，新增「自住」房屋應「本人、配偶或直系親屬辦竣戶籍登記」的設籍要件。台中市地稅局統計，台中市有18.5萬戶「自住」房屋未設置戶籍，不符新制1.2%課稅標準，屆時恐被課3.2%至4.8%重稅，以南屯區16年、50坪大樓自住宅為例，若屆時未入戶籍，恐多繳1萬元多元，地稅局將針對這18.5萬戶寄發二次通知提醒。

地稅局以台中市林姓夫妻在南屯區擁有一戶16年、權狀50坪大樓自住房屋為例，推估明年房屋稅額。經查，該房房屋應稅現值為50萬元，若夫妻全國僅1戶、且遷入戶籍，房屋稅為5000元；若夫妻全國僅1戶、該戶沒入戶籍，戶房屋稅為1.6萬元；若夫妻有2戶，且都各入戶籍，該戶房屋稅為6000元；若夫妻有5戶非自住，房屋稅額為2.1萬元；若夫妻有7戶非自住，該戶房屋稅2.4萬元。

立法院去年三讀通過俗稱「囤房稅2.0」的房屋稅新制，將採全國歸戶，「自住」本人、配偶及未成年子女，全國限3戶，全國持有2至3戶，房屋稅率為1.2%，若1戶，稅率降為1%；「非自住」房屋，依財政部所頒定的基準修法，直轄市分成4級課稅，2戶以下每戶稅率皆為3.2%、3至4戶每戶3.8%；5至6戶每戶4.2%；7戶以上每戶稅率4.8%。

地稅局說明，房屋稅仍須由地方政府修正房屋稅徵收率自治條例，目前台中市的修正草案已經預告，預計市議會將於今年10月審查通過後確定。

地稅局統計到今年7月1日，台中市共120萬戶，自住91.2萬戶，非自住10.8萬戶、9.2萬人。今年繳納「自住」房屋稅，尚未設置戶籍，多達18.5萬戶。

地稅局說，由於新制新增「自住」應設戶籍的要件，若本人、配偶或直系親屬至少一人未在明年3月24日前遷入戶籍，將因條件不符而變為「非自住」房屋，稅額最多恐暴增逾3倍，地稅局將從9月起分批寄發輔導函提醒民眾。
 ▪ 全國囤房族台中第2多！囤房稅2.0引拋售潮？房仲說話了
 ▪ 囤房稅2.0來了！台中18.5萬自住宅少這「動作」稅暴4倍
 ▪ 居6都雙冠王！台中租金補貼18萬戶申請、13萬戶核定
 ▪ 七都928檔期 推案衝兆元…北市逾2500億元稱冠
 ▪ 近3分之1銀行「排隊等撥款」 專家：這類放款管道轉單效應來了
",聯合新聞網,2024-09-14,https://udn.com/news/story/7243/8227766
社會,再有陸男來投奔自由 陸委會：大陸人非經許可不得入台,"再有大陸男子來台投奔自由，一位浙江王姓男子乘橡皮艇划向台灣，在新北市林口後坑溪出海口被發現，陸委會對此表示，中國大陸人民非經我主管機關許可，不得進入台灣，政府也不鼓勵相關人士以非法方式進入我國境。

陸委會14日表示，依「兩岸條例」第 10 條規定，中國大陸人民非經我主管機關許可，不得進入台灣。此外未經許可入出國者，依「入出國及移民法」第74條規定處以5年以下有期徒刑或併科新台幣50萬元以下罰金。

陸委會強調，政府不鼓勵相關人士以非法方式進入我國境。針對偷渡及遣返問題，主管機關將持續加強邊境管理，防止非法入境行為，以維護國家安全與社會穩定。

陸委會還指出，有特殊考量之個案，政府已有處理機制，會依我方相關法令規範妥適處理。就本案相關情形，陸委會提到目前刻由主管機關海巡署依規定處理中，後續將移送司法機關依法偵辦。

這並非近期首起類似事件，今年6月初，60歲大陸阮姓男子駕駛快艇「鴻津號」從大陸福州寧德港出發，經15小時、250多公里航行，闖進淡水渡船頭靠岸，當時他也強調是投奔自由。

這起案件9月10日在士林地院進行言詞辯論，阮男表示「來台目的就是要推翻獨裁政權」，更交出一份手繪的「福建沿海軍事部署情報」，請法官轉交給我方的國安局，盼提供相關資料能換取從輕量刑。

據海巡署「海巡重要統計資料」，近5年大陸籍人士偷渡來台，2019年5人、2020年5人、2021年14人、2022年5人，2023年15人，今年前7個月則有3人。",聯合新聞網,2024-09-14,https://udn.com/news/story/124081/8228162
生活,大雷雨一早轟炸高雄 慎防劇烈降雨、雷擊,"中央氣象署發布高雄市大雷雨即時訊息，持續至上午9時15分；慎防劇烈降雨、雷擊、9級以上強陣風，低窪地區慎防淹水，以及低能見度。

今天水氣偏多，北部、東北部地區及澎湖、馬祖有局部短暫陣雨或雷雨，並有局部大雨發生的機率，其他地區及金門為多雲到晴，午後各地有局部短暫雷陣雨，中南部地區有局部大雨發生的機率，清晨至上午南部地區亦有零星短暫陣雨。",聯合新聞網,2024-09-14,https://udn.com/news/story/7266/8227655
社會,獨／擄嘉義富商主嫌遭擊斃 同夥判4年逃亡...深夜拒檢撞人落網,"
嘉義縣朴子市柯姓富商2021年1月24日遭綁架勒贖1億，付贖3千萬釋放後，警方3月2日追緝涉案主嫌李育儒，在高雄美術館開19槍將李擊斃，共犯張姓男子遭判刑4年4月後逃亡，昨深夜在高雄市仁武區駕車未開大燈拒檢逃逸，撞傷1名機車騎士，後撞民宅倉庫棄車逃逸遭警方圍捕到案。

張男除因擄人勒贖案被判刑4年4個月遭嘉義地檢署發布通緝外，另涉及毒品案遭判刑3個月及30天拘役遭高雄地檢署通緝，總計得執行4年7個月，逃亡至2063年通緝時效才消滅，為躲避入獄服刑，沿路違反多項交通違規，躲避警方追緝。

張男另涉違反道路交通管理處罰條例包括危險駕車、逆向行駛、闖紅燈18次、紅燈右轉5次、未依規定使用燈光10次，拒絕攔檢以及駕駛汽車致人受傷等違規行為，警方總計開出罰單38張，最高可罰22萬800元罰鍰。

整起擄人勒贖案的主嫌李育儒（57歲，遭警方擊斃，不起訴），因涉及2件毒品案遭重判想籌跑路費，鎖定綁架勒贖嘉義縣朴子市柯姓富商，找來46歲張姓男子在柯的進口車安裝GPS，甚至租屋就近監控，掌握柯每周去嘉市中興路一家SPA會館按摩2次的行蹤。

2021年1月24日李等人將柯男擄走後，由陳姓男子（44歲）、吳姓女子（56歲）及盧姓女子（35 歲），負責押車看守；家屬付贖3千萬柯遭釋放。

後警方獲報，於3月2日追緝涉案的李男等人，在高雄美術館發生警匪駁火，警方見李育儒掏槍反擊時，連開19槍遭李男當場擊斃，後續逮捕涉案的張男等4人。

張因擄人勒贖案遭判刑4年4月未到案執行遭通緝，昨深夜駕車10時46分許駕車行經高雄市鳥松區中正路與文前路口時，因未開大燈，巡邏的鳥松分駐所員警撞見，廣播示意張「靠右停車」，但張拒檢加速逃逸。

警方鳴笛尾追，張沿路闖紅燈、逆向，在大仁北路還擦撞騎機車的40歲張姓男子，幸張送醫後無大礙。張男最後自撞松浦北巷上的民宅倉庫鐵門才停下，張隨即開車門逃逸，遭警方在空地圍捕壓制逮捕歸案。
  ※ 珍愛生命，向毒品說 NO！毒品危害防制諮詢專線 0800-770-885 
",聯合新聞網,2024-09-14,https://udn.com/news/story/7315/8227689
要聞,批判美國霸權主宰 關中：已成流氓國家,"考試院前院長關中今日出席「強權即公理：這就是美國-911事件後的美國霸權學術研討會」演講。關中表示，美國現已成流氓國家，美國為控制世界，窮兵黷武，債台高築，忽視國內問題，使美國產業空洞化，貧富差距擴大，政治兩極化，內爭日益嚴重。

關中說，美國建國248年，比中國清朝國祚268年短，不知道美國還能存在多久。過去一百多年裡，美國晉身世界第一強國，成為帝國主義是在二戰後，成為霸權主義是在冷戰後，現在變成流氓國家，因為野心太大。

關中接著細數美國建國歷史、擴張主義、國家認同和種族主義等。根據關中演講簡報，關中認為，美國迷信武力，侵略成性，根據美國國會統計，對外戰爭共計368次，而據塔夫茨大學（Tufts University）統計，為400次。前美國總統卡特曾說美國只有16年沒打過仗。在2014年「美國侵略」一書中，統計在194個國家裡，美國軍事介入者191個，入侵者為84個，只有3個國家倖免。

關中簡報內容顯示，在核武時代中，美國只打傳統戰爭、局部戰爭、代理人戰爭，且只針對弱小、落後國家。美國年度預算中，國防占16%，外交占1%，開發和援外占0.1%，且年度軍事預算達8000億美元，不包括核武和情報工作。美國有強大的軍工複合體，主導美國的外交和軍事政策。根據美國國防部2018年報告，美國海外軍事基地共4775個（大型148個，中型112個，小型3716個，其他799個），分布在48國，德國194個，日本121個，韓國83個。美國對外軍事干預和戰爭從不是為了保家衛國，美國自認是為了保障自由和民主。二戰後，世界所有動亂和戰爭莫不與美國有關，因美國自認那是其責任和使命。

關中演講簡報引用已故美國政治學者杭亭頓的說法，指美國為「孤獨強權」並有8大罪狀，包括「在他國行使治外法權」、「對不配合美國的國家予以制裁」、「更改國際經濟規則，有利美國利益」、「禁止他國軍售，自己卻大量軍售」、「要求聯合國配合美國政策，否則予以抵制」、「堅持北約東擴，打擊和削弱俄國」、「侵略和制裁伊拉克」、「把反美國家列為『流氓國家』」。

關中演講簡報提到，小布希時期，其好戰團隊又增加了6項罪狀，包括「任意否定他國主權」、「自認可對他國制先攻擊」、「堅持片面使用武力」、「不再重視聯盟，美國可獨斷獨行」、「美國權力大到可為所欲為」、「以美國國內法取代國際法和國際公約」。

關中簡報也批，美國背棄和藐視聯合國，對聯合國「能用則用，不用則棄」。1999年美國國際法學會曾批，美國是最不重視國際法和條約的國家。美國自1994年以來，從未接受過聯合國通過的公約，包括1982年海洋法公約。美國也是聯合國安理會和大會投下最多否決票和反對票的國家，最惡名昭彰的是拒絕阻止或譴責以色列在巴勒斯坦的非法佔領和擴張領土。美國甚至還以拒絕繳納聯合國會費抵制聯合國，而聯合國一年經費僅佔美國國防部一年經費的0.4%。

關中簡報指出，美國是世上最幸運、富裕、安全和強大的國家，卻不斷製造危機、謊言，傷害世界和美國人民。美國是世界秩序的創造者，如今卻成世界禍源和亂源，過去70多年來從反共、反恐到當前的反中，不解美國何以失去信心、信用和尊嚴。問題是美國是活在幻想和恐懼的國家，幻想永遠統治這個世界，恐懼失去對世界的掌控。但是美國為控制世界，窮兵黷武，債台高築，忽視國內問題，使美國產業空洞化，貧富差距擴大，政治兩極化，內爭日益嚴重。",聯合新聞網,2024-09-14,https://udn.com/news/story/6656/8227943
全球,戰況告急！烏軍匿名軍官告狀「上級想不計一切代價堅守」 有部隊可能遭包圍,"烏克蘭一名正在東部戰略重鎮波克羅夫斯克（Pokrovsk，也稱紅軍城）以南前線附近的軍官告訴BBC，當地戰況告急。

波克羅夫斯克是該區域的關鍵交通樞紐，而俄軍的戰略現在似乎就圍繞著這座城市。該名傾向於保持匿名的烏軍軍官表示，軍方領導階層想要不計一切代價守住陣地，往往會導致折損部隊跟資源。

該烏軍軍官指出，這種做法正在造成幾個「大鍋」（Cauldrons），即遭到俄軍包圍的大片領土，其中之一位於波克羅夫斯克以南，在內韋爾斯克（Nevelske）、希爾尼克（Hirnyk）和克拉斯諾格夫卡（Krasnohorivka）之間。

🇷🇺⚔️🇺🇦UPDATE: Armed Forces of Russia have managed to capture nearly half of the remaining territory in the Nevelske Cauldron and the fields west of recently captured Krasnohorivka, DPR.  pic.twitter.com/rABlAhQlCx

這位軍官告訴記者，「我們短期內沒有計畫朝頓內次克市推進，那為什麼我們正在失去希爾尼克的時候，還要堅內韋爾斯克附近的陣地？」他認為，撤退到希爾尼克，帶著最少的資源損失，並且守住那些陣地，這樣要好得多，接著又指，「當你的敵人擁有比你更多的人力和資源時，這個策略很魯莽」。

該軍官告訴記者，「看看頓內次克州，看上去像烏賊。（為了防禦所有的）觸手，你需要數量要大得多的陣地與觀察哨。你需要阻止更大規模的突擊小組，因為俄羅斯人正試圖從四面八方進攻」。

這位軍官說，只是因為將軍們成功的主要標準是堅守陣地，因此各旅在沿著整個「大鍋」的外圍戰鬥時遭到消滅，而不是撤退與減少他們需要防禦的戰線長度。

跟烏克蘭國防部關係密切的戰爭繪圖計畫「DeepState」共同創辦人兼分析師波霍利（Roman Pohorily）表示，烏軍現已從內韋爾斯克撤出，以避免陷入包圍。雖然這代表被困的威脅不那麼嚴重，但這位在前線的軍官表示，撤退早就應該完成了。

這位前線軍官認為，人命與資源已經浪費在他們無論如何也無法守住的地點。他表示，過去犯下的戰略錯誤意味著，要保衛波克羅夫斯克與阻止俄軍佔領整個頓內次克州，就只剩下一條路。按照他的說法，就是「要進行另一場巴赫穆特戰役」，「他們將投入很多人，並讓他們死在那裡」。

Ukrainians warn of being surrounded as Russia advances in east 


 ▪ 川普決戰賀錦麗！背景經歷大比拚 一圖看天選之人PK女戰神
 ▪ 美選戰況跌宕起伏！8大議題成激戰關鍵 川賀政見圖表看這
 ▪ 美國最新媒體民調／誰領先？搖擺州戰況如何？民調風向一次看
 ▪ 美國總統怎麼選？5大關鍵QA一次看懂「選舉人團制度」
 ▪ 2024美國大選最後倒數！6大重要日程一覽 這天撼動全球
",聯合新聞網,2024-09-14,https://udn.com/news/story/122663/8228438
運動,NBA／質疑湯普森實際作用 美媒曝對獨行俠恐是壞消息,"

上季勇闖總冠軍賽的獨行俠，今年夏天特別引進超級射手湯普森（Klay Thompson），期盼可以強化外圍火力，分擔雙槍重任，厚實陣容深度。

不過前《運動畫刊》作者夏普（Andrew Sharp）近日卻在一檔節目中，對於獨行俠補強湯普森的動作表達質疑，認為他們可能做了錯誤決定。

夏普表示湯普森不能真正取代小哈德威（Tim Hardaway Jr.）的功能，他也不該一場比賽打超過20分鐘。「如果他們主打湯普森，對獨行俠來說恐怕會是壞消息；如果他們不主打湯普森，他可能也會是一個問題所在。」

夏普進一步提到，湯普森防守能力下滑是不爭事實，「很難想像他會成為獨行俠最好陣容的一份子」。

夏普認為，獨行俠必須要確定如何善用湯普森的優勢和豐富經驗，避開他可能出現的負面影響，並且根據陣容的安排調整來讓湯普森的效益擴大，同時在上場時間控管上也要特別注意。
",聯合新聞網,2024-09-14,https://udn.com/news/story/7002/8227724
生活,「菜瓜布肺」比常見癌症更奪命 有乾咳、杵狀指就得當心,"「『菜瓜布肺』沒治療，死亡風險比肺癌還高！」在14日台灣胸腔暨重症加護醫學會主辦、聯合報健康事業部所協辦的「肺心為你，健康纖維持」肺纖維化衛教講座中，台北榮民總醫院胸腔部暨呼吸治療科主治醫師陳威志提醒，菜瓜布肺的正式醫學名稱為特發性肺纖維化（IPF），這種疾病會隨時間而惡化，五年存活率比大腸直腸癌、乳癌、攝護腺癌等常見癌症來得差，如果沒有及時、持續接受治療，死亡率比肺癌高，因此，千萬不要輕忽疾病、症狀嚴重性！



台灣胸腔暨重症加護醫學會近年來，持續推動菜瓜布肺列入重大傷病政策，該醫學會間質性肺病及罕見肺疾病委員會主委、林口長庚紀念醫院胸腔內科系主任林鴻銓與胸重醫學會專家均指出，根據健保數據來看，台灣罹患特發性肺纖維化病患雖僅有一千餘位，但若根據全球公衛盛行率估算，應有二、三千位潛在病患未確診、用藥，目前因治療藥物的問世，病患生命大幅延長，但長期下來，也帶來經濟的負擔，期待疾病納入重大傷病，減輕病患負擔。

台灣胸腔暨重症加護醫學會間質性肺病及罕見肺疾病委員會副主委、中國醫藥大學附設醫院睡眠醫學中心主任杭良文與該醫學會秘書長、台北榮民總醫院胸腔部臨床呼吸生理科主任周昆達也表示，菜瓜布肺若不積極治療，不僅死亡率比肺癌高，嚴重度也比紅斑性狼瘡更嚴重，不少菜瓜布肺族群常需頻繁就醫，當病情惡化，也需急診、住院治療，若擁有重大傷病卡，疾病所帶來的經濟問題，就會明顯改善。

在講座中，台灣胸腔暨重症加護醫學會理事長、台北榮民總醫院胸腔部部主任陳育民也以影音方式致詞，他希望民眾多留意疾病威脅，並可以互相交流、學習。現場上百位民眾、病友、病友家人熱情參與。



陳威志解釋，特發性肺纖維化的原因不明，當患者罹病，原本如絲瓜般的肺部組織就會變得像傳統菜瓜布，不但粗硬，也失去彈性，肺功能就會快速下降，所引發的症狀包括慢性咳嗽，咳嗽以乾咳為主，很少有痰，以及杵狀指，這種症狀則是因身體缺氧導致身體末端肥厚。

此外，病患可能稍微動一下就呼吸困難，體力也會變差，且容易疲累，如果使用聽診器聽診，病患呼吸時，肺部會有爆裂音，也就是會有「啵啵」聲，病患的生活品質更大受影響。

談到菜瓜布肺的共病狀況，振興醫院胸腔內科主治醫師曾敬閔表示，「共病」代表菜瓜布肺病患帶有其他疾病，像肺氣腫、肺動脈高壓、睡眠障礙、肺癌等，都是菜瓜布肺常見共病，一旦合併有這些疾病，可能讓呼吸喘、咳嗽、胸悶加重，或者因睡眠障礙而睡不好，並增加中風、心血管疾病風險。但如果用藥控制菜瓜布肺，有些共病的治療，就會更有效率。



台北馬偕紀念醫院胸腔內科主治醫師吳玟叡醫師提醒，菜瓜布肺不斷惡化的結果，最後就會走向呼吸衰竭。最重要的是，診斷後，就要「趕快治療，不要惡化下去」。目前已有健保給付抗肺纖維化藥物可供使用，盡速治療、用藥，可以延緩肺功能下降，也能避免疾病急性惡化。除了用藥、戒菸、進行肺部復健、施打流感、肺炎鏈球菌疫苗，也都非常重要。

此外，吳玟叡補充，不少病患用藥剛開始三個月，可能產生輕度、中度的腹瀉副作用，必要時，可用止瀉藥幫助緩解。病患用藥後，肝臟也可能有些發炎，因此也需要定期監測肝功能。



在講座上，罹患菜瓜布肺已五、六年的病友代表簡阿姨分享自身經驗表示，她每次領藥，一定在藥袋上標示日期，也會用鬧鐘提醒自己用藥，因此不會漏藥，她也喜歡和先生到處遊玩、走走看看，樂觀的她勉勵病友、病友家人，「該吃喝玩樂，就吃喝玩樂，當下活得快樂最重要」！

簡阿姨的主治醫師是亞東紀念醫院胸腔內科主任、門診部主任鄭世隆，對於簡阿姨認真、持續進行肺部復健運動，以及她的樂觀、開朗心態，深表肯定。

振興醫院內科部主任陶啟偉、台灣胸腔暨重症加護醫學會副秘書長、馬偕紀念醫院呼吸照護中心主任劉景隆皆認為，病友、病友家人願意參與病友會等活動、多交流，是一件好事，也希望健保在重大傷病政策上，可以進一步改善。



活動進行當中，台北馬偕紀念醫院呼吸治療科技術主任、呼吸治療師譚美珠也現場帶領病患、病患家人進行腹式呼吸練習與上肢肌力訓練、彈性運動帶訓練運動，讓參與民眾有機會伸展筋骨，並感受腹式呼吸與胸式呼吸的差異與微妙之處，參與民眾也獲得許多知識、活力，收穫滿滿。",聯合新聞網,2024-09-14,https://udn.com/news/story/7266/8228369
運動,桌球／WTT澳門冠軍賽4強止步 高承睿仍創個人最佳成績,"我國桌球小將高承睿，今天在WTT澳門冠軍賽男單4強賽登場，迎戰世界排名第13名的德國華裔選手邱黨，最終以11：8、14：16、10：12、6：11、11：6、3：11敗下陣來，儘管無緣決賽，但仍創下個人在此層級賽事最佳成績。

今年代表我國參加巴黎帕運的高承睿，本周在WTT澳門冠軍賽一路過關斬將，包括拍退中國大陸林高遠、瑞典奧運銀牌摩賈德（Truls Moregard），生涯首度挺進到WTT冠軍賽的4強賽。

今天高承睿則是面對來自德國的華裔好手邱黨，兩人在去年曾於WTT秘魯挑戰賽4強賽交手，當時高承睿以3：1勝出挺進到金牌戰，最終也收下銀牌佳績。

而雙方今天再度碰頭打得是有來有往，首局高承睿在以11：7率先拿下後，第二局雖然由邱黨率先取得局點，但他卻連續化解對手4個局點，只可惜仍是以14：16遭到邱黨扳平。

第三局高承睿雖然一路領先，不過在9：8後卻被對手打出4：1攻勢逆轉，邱黨也取得局數2：1領先，第4局邱黨乘勝追擊，開局打出5：2攻勢，不過高承睿頂住壓力連得3分扳平，但暫停過後邱黨再拉出一波4：0攻勢，並以11：6取得局數3：1聽牌優勢。

在背水一戰的情況下，高承睿第五局以11：6成功延長戰線，但第6局仍是以3：11敗下陣來，無緣晉級冠軍賽，但仍創下個人生涯最佳成績。",聯合新聞網,2024-09-14,https://udn.com/news/story/7005/8228645
生活,貝碧佳外圍環流影響有雨 下周可能有2颱在台灣附近發展,"今天貝碧佳颱風逐漸影響琉球海面，天氣風險公司天氣分析師廖于霆今天表示，受到它外圍環流影響，今天新竹以北到東北角整天都有短暫雨發生機會，沒下雨的時候可見到陽光。

他說，中部地區今天只有山區有短暫雨午後雨的機會，平地天氣相對良好，多雲到晴。南部地區上半天多雲時晴偶飄雨，下半天有明顯的午後雷陣雨，有短時較大雨勢發生機會。東半部地區上半天多雲，下半天山區也會有午後雷陣雨。氣溫方面，各地雲量較多，各地高溫32-34度，較前幾天有所下降。

貝碧佳颱風移動速度快，廖于霆表示，這兩天在琉球到東海一帶活動，明天颱風進入東海之後，台灣附近水氣減少，僅苗栗以北有短暫陣雨，南部山區的午後雨也會因為風向轉變而活動規模縮減。沿海風浪方面，北部東北部風浪較大，今天北部東北部沿海浪高1至2公尺，到了明天會增強到2至3公尺，若前往海邊活動要注意安全。

廖于霆表示，下周一到周二中秋節，台灣受偏東風影響，東半部雲量較多偶有短暫雨，西半部天氣晴時多雲，南部山區午後短暫雷陣雨，賞月的話還是以西部較合適。白天各地氣溫偏高，可以來到34-35度，夜晚27-28度，在城市中仍感悶熱。

下周三之後天氣變數較大，廖于霆表示，因為數值模式預報有兩個颱風形成，雖不直接侵台，但都在台灣附近活動，受到颱風外圍環流影響，台灣降雨可能增多。不過因為連熱帶性低氣壓都還沒形成，現在就斷定颱風路徑言之過早，未來還有變數，要再每天觀察預報變化。",聯合新聞網,2024-09-14,https://udn.com/news/story/7266/8227635
要聞,涉圖利京華城 北市前都發局長黃景茂轉列被告500萬元交保,"

檢方前天提訊北市副市長彭振聲，發現彭振聲曾要求黃景茂要把京華城案送都委會，黃景茂因明知京華城增加容積率違法，卻「聽命行事」辦理，涉及圖利罪。

據調查，2020年7月1日，台北市議員應曉薇召開京華城協調會，由邵琇珮代表都發局與會，同年7月3日，京華城發函給都發局，提出「20%容積獎勵+30%容積移轉」新方案，同年7月10日，黃景茂在公文簽名批示，把京華城所提方案送都委會研議，明顯有圖利。

台北市議員游淑慧指出，京華城在2020年8月就有送草案，2020年9月21日，都發局公文就指「草案適法性有問題」，但當時都發局長黃景茂卻簽了兩分公文，一分告訴京華城，案子適法性有問題，另分又給都發局內部，要求成立專案小組，幫京華城討論案子。


【中央社台北14日電】

北檢偵辦京華城案，昨天以證人身分傳喚前北市都發局長黃景茂說明，當庭改列圖利罪被告，移送北檢複訊。檢察官訊問後，今天凌晨諭令黃景茂500萬元交保，並限制出境、出海、限制住居。
檢廉為釐清京華城容積率於柯市府任內暴增是否涉及賄賂、圖利，自今年8月底發動搜索約談行動以來，已聲押前台北市長柯文哲、前副市長彭振聲、威京集團主席沈慶京、應曉薇、應曉薇助理吳順民共5人獲准。
檢察官昨天指揮廉政署以證人身分通知黃景茂到案，經檢察官訊問後，認為黃景茂涉圖利犯罪嫌疑，因此當庭改列為被告，並待黃景茂委任律師到場後，才開始詢問。
廉政署昨天傍晚6時許將黃景茂移送北檢，檢察官複訊後，今天凌晨1時許諭令黃景茂以新台幣500萬元交保，並限制出境、出海、限制住居。",聯合新聞網,2024-09-14,https://udn.com/news/story/124199/8227517
